4538;42;38;42;38;42;42;38;42;38;38;42;38;36;48;36;40;48;48;40;36;40;46;38;46;46;42;42;38;42;46;46;46;46;42;42;34;46;0;46;46;46;46;34;46;42;42;46;42;38;42;46;42;46;44;44;44;44;44;52;44;44;44;40;40;40;40;44;44;44;40;52;50;42;38;38;42;46;46;50;42;38;50;50;50;50;46;50;38;50;50;46;42;42;50;50;50;42;42;50;50;48;40;48;48;48;48;48;48;40;44;48;48;46;54;54;54;46;46;54;46;42;52;52;50
4430;46;42;42;46;42;46;42;46;42;46;42;46;44;48;44;44;48;48;44;44;44;34;46;50;38;46;46;46;50;46;50;46;46;46;46;46;50;46;0;50;50;46;46;38;46;50;46;50;46;50;38;50;34;48;40;40;48;36;52;40;48;36;48;48;48;48;48;48;36;48;52;38;50;50;50;50;50;50;38;50;50;42;42;38;54;54;50;50;42;42;54;38;38;54;42;38;38;50;38;50;40;40;44;40;44;40;44;44;40;52;40;52;42;42;46;46;42;54;42;42;54;48;44;46
4309;38;46;42;42;42;38;46;38;46;42;42;42;48;36;48;44;36;36;44;48;44;50;42;34;46;50;42;42;46;38;34;46;46;42;42;46;42;46;50;0;42;38;46;46;50;38;38;38;42;46;46;38;50;40;44;44;48;48;40;44;40;48;44;52;44;44;48;40;48;52;40;54;46;42;42;38;46;46;46;38;50;42;42;54;38;42;42;42;50;42;42;50;50;38;50;46;50;38;46;42;44;48;40;44;40;44;48;40;48;48;52;44;46;50;46;46;46;42;50;54;46;44;48;50
4543;38;46;42;42;42;38;46;38;46;42;42;42;48;44;48;44;44;44;44;48;44;50;42;42;46;42;50;42;38;46;42;38;38;50;50;46;34;46;50;42;0;46;46;46;42;46;46;46;42;38;46;46;50;48;44;44;40;48;40;44;48;48;52;44;52;52;40;48;48;44;40;46;38;50;50;46;46;46;54;46;42;50;50;46;38;42;42;50;42;50;42;50;50;38;42;54;50;46;54;42;52;48;48;52;48;52;40;48;48;48;44;44;54;50;46;46;54;42;50;46;46;44;48;50
4664;42;42;38;46;38;42;42;42;42;46;38;46;48;40;48;44;40;40;44;48;44;46;42;38;50;46;38;42;50;34;38;42;42;38;38;46;46;46;46;38;46;0;46;50;46;42;34;42;42;50;50;42;46;40;48;48;48;44;44;48;40;44;44;52;44;44;48;40;44;52;44;50;46;42;42;38;42;42;42;38;50;46;46;50;42;46;38;42;54;46;46;50;50;42;54;42;50;38;42;38;40;48;44;40;44;40;52;44;48;48;48;44;46;46;50;50;46;42;46;54;46;48;44;50
4556;42;38;42;38;42;42;38;42;38;38;42;38;36;48;36;40;48;48;40;36;40;46;38;46;46;42;42;38;42;46;46;46;46;42;42;34;46;34;46;46;46;46;0;46;42;42;46;42;38;42;46;42;46;44;44;44;44;44;52;44;44;44;40;40;40;40;44;44;44;40;52;50;42;38;38;42;46;46;50;42;38;50;50;50;50;46;50;38;50;50;46;42;42;50;50;50;42;42;50;50;48;40;48;48;48;48;48;48;40;44;48;48;46;54;54;54;46;46;54;46;42;52;52;50
4567;42;46;46;42;46;42;46;42;46;42;46;42;44;44;44;44;44;44;44;44;44;38;46;46;34;50;50;46;46;50;46;50;50;50;50;46;46;46;38;46;46;50;46;0;50;46;50;46;46;46;34;46;38;48;36;36;48;40;48;36;48;40;48;48;48;48;48;48;40;48;48;42;50;50;50;50;54;54;42;50;50;38;38;42;50;50;54;50;38;38;50;38;38;50;38;42;38;50;42;54;44;40;40;44;40;44;40;40;40;52;44;52;42;46;42;42;42;54;46;42;54;44;48;46
4582;46;38;42;42;42;46;38;46;38;42;42;42;44;52;44;48;52;52;48;44;48;46;46;50;50;34;42;46;38;46;50;38;38;42;42;42;42;42;46;50;42;46;42;50;0;46;46;46;46;38;50;46;46;52;48;48;44;44;48;48;52;44;48;40;48;48;44;52;44;40;48;42;42;46;46;50;38;38;50;50;38;54;54;42;46;42;42;46;46;54;42;50;50;46;46;50;50;50;50;42;48;48;52;48;52;48;44;52;48;44;40;48;54;46;50;50;54;46;46;46;42;48;44;50
4578;42;42;46;38;46;42;42;42;42;38;46;38;44;40;44;48;40;40;48;44;48;50;46;38;46;46;38;46;42;42;38;50;50;38;38;42;46;42;50;38;46;42;42;46;46;0;42;34;46;42;46;34;50;44;44;44;52;48;44;44;44;48;40;48;40;40;52;44;48;48;44;54;50;38;38;42;42;42;46;42;46;42;42;54;42;38;46;38;50;42;38;50;50;42;50;46;50;42;46;46;44;48;40;44;40;44;48;40;48;44;52;48;46;50;46;46;46;46;50;54;42;44;48;50
4470;42;42;38;46;38;42;42;42;42;46;38;46;48;40;48;44;40;40;44;48;44;46;42;38;50;46;38;42;50;34;38;42;42;38;38;46;46;46;46;38;46;34;46;50;46;42;0;42;42;50;50;42;46;40;48;48;48;44;44;48;40;44;44;52;44;44;48;40;44;52;44;50;46;42;42;38;42;42;42;38;50;46;46;50;42;46;38;42;54;46;46;50;50;42;54;42;50;38;42;38;40;48;44;40;44;40;52;44;48;48;48;44;46;46;50;50;46;42;46;54;46;48;44;50
4476;42;42;46;38;46;42;42;42;42;38;46;38;44;40;44;48;40;40;48;44;48;50;46;38;46;46;38;46;42;42;38;50;50;38;38;42;46;42;50;38;46;42;42;46;46;34;42;0;46;42;46;34;50;44;44;44;52;48;44;44;44;48;40;48;40;40;52;44;48;48;44;54;50;38;38;42;42;42;46;42;46;42;42;54;42;38;46;38;50;42;38;50;50;42;50;46;50;42;46;46;44;48;40;44;40;44;48;40;48;44;52;48;46;50;46;46;46;46;50;54;42;44;48;50
4477;38;42;38;42;38;38;42;38;42;42;38;42;40;44;40;36;44;44;36;40;36;46;34;42;46;46;46;34;46;42;42;42;42;46;46;38;42;38;46;42;42;42;38;46;46;46;42;46;0;46;46;46;46;40;44;44;40;44;48;44;40;44;44;44;44;44;40;40;44;44;48;50;38;42;42;38;50;50;50;38;42;50;50;50;46;50;46;42;50;50;50;42;42;46;50;50;42;38;50;46;48;40;48;48;48;48;48;48;40;48;48;44;46;54;54;54;46;42;54;46;46;52;52;50
4498;42;42;46;38;46;42;42;42;42;38;46;38;44;48;44;48;48;48;48;44;48;50;46;46;46;38;46;46;34;50;46;42;42;46;46;42;38;42;50;46;38;50;42;46;38;42;50;42;46;0;46;42;50;52;44;44;44;48;44;44;52;48;48;40;48;48;44;52;48;40;44;46;42;46;46;50;42;42;54;50;38;50;50;46;42;38;46;46;42;50;38;50;50;42;42;54;50;50;54;46;52;48;48;52;48;52;40;48;48;44;44;48;54;50;46;46;54;46;50;46;42;44;48;50
4706;42;46;46;42;46;42;46;42;46;42;46;42;44;44;44;44;44;44;44;44;44;38;46;46;34;50;50;46;46;50;46;50;50;50;50;46;46;46;38;46;46;50;46;34;50;46;50;46;46;46;0;46;38;48;36;36;48;40;48;36;48;40;48;48;48;48;48;48;40;48;48;42;50;50;50;50;54;54;42;50;50;38;38;42;50;50;54;50;38;38;50;38;38;50;38;42;38;50;42;54;44;40;40;44;40;44;40;40;40;52;44;52;42;46;42;42;42;54;46;42;54;44;48;46
4389;42;42;46;38;46;42;42;42;42;38;46;38;44;40;44;48;40;40;48;44;48;50;46;38;46;46;38;46;42;42;38;50;50;38;38;42;46;42;50;38;46;42;42;46;46;34;42;34;46;42;46;0;50;44;44;44;52;48;44;44;44;48;40;48;40;40;52;44;48;48;44;54;50;38;38;42;42;42;46;42;46;42;42;54;42;38;46;38;50;42;38;50;50;42;50;46;50;42;46;46;44;48;40;44;40;44;48;40;48;44;52;48;46;50;46;46;46;46;50;54;42;44;48;50
4700;46;42;42;46;42;46;42;46;42;46;42;46;44;48;44;44;48;48;44;44;44;34;46;50;38;46;46;46;50;46;50;46;46;46;46;46;50;46;34;50;50;46;46;38;46;50;46;50;46;50;38;50;0;48;40;40;48;36;52;40;48;36;48;48;48;48;48;48;36;48;52;38;50;50;50;50;50;50;38;50;50;42;42;38;54;54;50;50;42;42;54;38;38;54;42;38;38;50;38;50;40;40;44;40;44;40;44;44;40;52;40;52;42;42;46;46;42;54;42;42;54;48;44;46
4646;44;48;44;48;44;44;48;44;48;48;44;48;42;38;42;38;38;38;38;42;38;48;40;40;48;52;44;40;52;40;40;48;48;44;44;44;48;44;48;40;48;40;44;48;52;44;40;44;40;52;48;44;48;0;50;50;42;50;42;50;34;50;38;46;38;38;42;34;50;46;42;52;44;40;40;36;48;48;44;36;48;44;44;52;44;48;44;40;52;44;48;44;44;44;52;44;44;36;44;44;46;46;46;46;46;46;54;46;46;42;54;38;40;48;48;48;40;40;48;48;44;50;50;44
