id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4450;80.00000;136.00000;0.52000;150.00000;0.07200;28.46000
4585;100.00000;121.00000;0.36000;130.00000;0.02700;9.66000
4334;60.00000;121.00000;0.51220;200.00000;0.07200;27.81000
4336;60.00000;98.00000;0.51220;200.00000;0.07350;30.48000
4337;90.00000;130.00000;0.53220;240.00000;0.02700;11.31000
4338;80.00000;143.00000;0.52000;150.00000;0.08700;34.46000
4362;90.00000;106.00000;0.53000;180.00000;0.05850;25.53000
4363;60.00000;91.00000;0.51220;200.00000;0.05850;24.48000
4381;90.00000;113.00000;0.53000;180.00000;0.07350;31.53000
4382;60.00000;128.00000;0.51220;200.00000;0.08700;33.81000
4639;30.00000;101.00000;0.31220;140.00000;0.07200;26.31000
4644;30.00000;71.00000;0.31220;140.00000;0.05850;22.98000
4587;30.00000;78.00000;0.31220;140.00000;0.07350;28.98000
4364;60.00000;110.00000;0.33220;180.00000;0.02700;9.81000
4489;30.00000;108.00000;0.31220;140.00000;0.08700;32.31000
4384;100.00000;111.00000;0.54000;150.00000;0.02700;9.66000
4380;70.00000;110.00000;0.34220;210.00000;0.02700;10.21000
4707;90.00000;111.00000;0.52000;140.00000;0.02700;9.46000
4532;80.00000;115.00000;0.52000;150.00000;0.02700;10.46000
4317;90.00000;115.00000;0.53000;180.00000;0.02700;10.86000
4444;60.00000;100.00000;0.51220;200.00000;0.02700;9.81000
4497;30.00000;80.00000;0.31220;140.00000;0.02700;8.31000
