id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4477;0.53333;0.52717;0.42941;0.54839;0.67241;0.35512
4705;0.33333;0.80978;0.39883;0.48387;1.00000;0.07004
4706;0.40000;0.69565;0.08588;0.77419;0.84483;0.12167
4389;0.33333;0.64674;0.38166;0.41935;0.84483;0.16699
4700;0.33333;0.65761;0.06870;0.87097;0.67241;0.27547
4619;0.33333;0.75543;0.07248;0.48387;1.00000;0.07553
4627;0.60000;0.75000;0.42941;0.58065;1.00000;0.07141
4646;0.40000;0.55435;0.10684;0.45161;0.67241;0.33727
4647;0.60000;0.54891;0.42941;0.58065;0.67241;0.32766
4661;0.60000;0.58696;0.42941;0.58065;0.84483;0.16287
4420;0.33333;0.68478;0.08588;0.74194;0.31034;0.71684
4663;0.53333;0.54891;0.41223;0.67742;0.67241;0.31667
4303;0.60000;0.71196;0.42941;0.58065;0.82759;0.23620
4306;0.40000;0.59239;0.10684;0.45161;0.84483;0.17248
4683;0.40000;0.75543;0.10684;0.45161;1.00000;0.08102
4442;0.53333;0.71196;0.41223;0.67742;0.82759;0.22521
4685;0.53333;0.75000;0.41223;0.67742;1.00000;0.06042
4452;0.33333;0.59239;0.07248;0.48387;0.84483;0.16699
4446;0.33333;0.55435;0.07248;0.48387;0.67241;0.33178
4688;0.33333;0.71739;0.07248;0.48387;0.82759;0.24032
4361;0.40000;0.71739;0.10684;0.45161;0.82759;0.24581
4365;0.53333;0.58696;0.41223;0.67742;0.84483;0.15188
4488;0.26667;0.68478;0.05153;0.77419;0.31034;0.71134
4703;0.20000;0.76630;0.07248;0.58065;0.31034;0.69898
4604;0.53333;0.57609;0.42941;0.54839;0.31034;0.75803
4408;0.26667;0.65761;0.36448;0.51613;0.31034;0.72370
4401;0.40000;0.73913;0.08966;0.58065;0.82759;0.20736
4662;0.46667;0.57609;0.39505;0.58065;0.31034;0.75254
4537;0.46667;0.61413;0.10684;0.48387;0.84483;0.14502
4659;0.46667;0.57609;0.10684;0.48387;0.67241;0.30980
4305;0.33333;0.70652;0.06870;0.87097;0.31034;0.67839
4555;0.33333;0.65761;0.39883;0.48387;0.31034;0.72920
4450;0.46667;0.73913;0.10684;0.48387;0.82759;0.21835
4585;0.33333;0.65761;0.38166;0.41935;0.31034;0.73469
4334;0.60000;0.65761;0.12023;0.64516;0.82759;0.23620
4336;0.60000;0.53261;0.12023;0.64516;0.84483;0.16287
4337;0.40000;0.70652;0.08588;0.77419;0.31034;0.68937
4338;0.46667;0.77717;0.10684;0.48387;1.00000;0.05356
4362;0.40000;0.57609;0.08966;0.58065;0.67241;0.29882
4363;0.60000;0.49457;0.12023;0.64516;0.67241;0.32766
4381;0.40000;0.61413;0.08966;0.58065;0.84483;0.13403
4382;0.60000;0.69565;0.12023;0.64516;1.00000;0.07141
4639;0.80000;0.54891;0.46376;0.45161;0.82759;0.27740
4644;0.80000;0.38587;0.46376;0.45161;0.67241;0.36885
4587;0.80000;0.42391;0.46376;0.45161;0.84483;0.20406
4364;0.60000;0.59783;0.42941;0.58065;0.31034;0.73057
4489;0.80000;0.58696;0.46376;0.45161;1.00000;0.11261
4384;0.33333;0.60326;0.07248;0.48387;0.31034;0.73469
4380;0.53333;0.59783;0.41223;0.67742;0.31034;0.71958
4707;0.40000;0.60326;0.10684;0.45161;0.31034;0.74018
4532;0.46667;0.62500;0.10684;0.48387;0.31034;0.71272
4317;0.40000;0.62500;0.08966;0.58065;0.31034;0.70173
4444;0.60000;0.54348;0.12023;0.64516;0.31034;0.73057
4497;0.80000;0.43478;0.46376;0.45161;0.31034;0.77177
