Transition,Value
B->A,11.174602635695763
B->A,9.824320524665872
B->A,9.483282875109438
B->A,9.845206692229713
B->A,10.15917956071097
B->A,10.159810873796715
B->A,9.840308782192903
B->A,10.483829750440343
B->A,11.482538969265597
B->A,9.499250519889557
B->A,10.164077470747781
B->A,10.495004435685406
B->A,10.161039822599658
B->A,10.174273395278648
B->A,10.163098710033585
B->A,9.501110781778245
B->A,11.147345407376907
B->A,11.161807928858842
B->A,10.148636188551652
B->A,8.856928452805679
B->A,8.517099139305277
B->A,8.191552533980426
B->A,8.147675735048793
B->A,8.515238877416587
B->A,8.819240245085604
B->A,8.491132592161168
B->A,8.155939030272478
B->A,8.170401551754411
B->C,13.84694030694125
B->C,13.198262289470438
B->C,13.846713872869522
B->C,13.196153025374713
B->C,13.195926591302985
B->C,13.844604608773796
B->C,13.849049571036975
B->C,13.19381732720726
B->C,13.153022436694254
B->C,12.842589241945829
B->C,13.162152487608093
B->C,12.835568455127717
B->C,12.844698506041556
B->C,13.160043223512366
B->C,11.85042984236993
B->C,10.842142546611065
B->C,12.165548125769012
B->C,11.51136710763829
B->C,11.520270724480397
B->C,10.180564405514867
B->C,11.168681493864682
B->C,10.185009367778047
B->C,11.166572229768956
B->C,12.162154389204826
B->C,10.84003328251534
B->C,11.835615441951209
B->C,10.182673669610592
B->C,12.164263653300551
B->C,11.518161460384672
B->C,11.848094144202477
B->C,10.18290010368232
B->C,11.175698109470835
B->C,11.513476371734015
B->C,11.826485391037373
B->C,11.837724706046934
B->C,10.830903231601502
B->C,12.167883823936466
B->C,11.14403326987167
B->C,11.174453644207855
B->C,9.845538184771986
B->C,9.498112284349165
B->C,12.176789242375307
B->C,10.523666362641318
B->C,9.815117810435801
B->C,11.19266866080877
B->C,9.813008546340074
B->C,11.141924005775945
B->C,10.824470024209408
B->C,10.826579288305133
B->C,10.514540482939438
B->C,9.496003020253438
B->C,9.488982233435328
B->C,8.840351102788006
B->C,8.831447485945898
B->C,10.498977224633506
B->C,8.83824183869228
B->C,9.81409560803259
B->C,8.837176920677537
B->C,8.833556750041623
B->C,9.496641626466053
B->C,8.495778487778443
B->C,10.839104877379889
B->C,9.494310099510557
B->C,8.834841222510084
B->C,10.816431206200043
B->C,11.156558858946426
B->C,9.514677095818731
B->C,10.165464377385268
B->C,9.503215517949398
B->C,8.177080040948926
B->C,8.144550402517016
B->C,8.512749039116379
B->C,8.146659666612742
B->C,7.150055304773661
B->C,7.485724302941115
B->C,7.825851955687497
B->C,6.83475747412634
C->A,14.493897427432476
C->A,13.177927503889096
C->A,14.500655599357977
C->A,13.173029593852286
C->A,13.179787765777785
C->A,14.495757689321165
C->A,14.498795337469288
C->A,13.174889855740975
C->A,11.808022652213866
C->A,12.161525668190109
C->A,12.82062481180711
C->A,11.487154718633676
C->A,12.166423578226919
C->A,12.8157269017703
C->A,11.836455663413794
C->A,12.171237150508887
C->A,12.825301490915644
C->A,12.825850458882673
C->A,11.829718104235209
C->A,12.515745135753951
C->A,11.504351312216738
C->A,11.823441329026956
C->A,13.824010709740897
C->A,11.507388960364858
C->A,11.818543418990146
C->A,12.817252637815399
C->A,12.166339240472077
C->A,13.165048459297331
C->A,12.836476176160707
C->A,11.509249222253548
C->A,12.82215054785221
C->A,12.51084722571714
C->A,11.838315925302483
C->A,11.502491050328047
C->A,11.831578366123896
C->A,11.834616014272019
C->A,12.819112899704088
C->A,13.169946369334141
C->A,11.820403680878833
C->A,12.823990196993986
C->A,11.810646622190033
C->A,11.841838816409705
C->A,11.17646289758445
C->A,9.829218434702682
C->A,11.839978554521018
C->A,11.520970882829513
C->A,11.14527070336478
C->A,11.519110620940825
C->A,10.473706193327969
C->A,10.805748812153222
C->A,10.484880878573032
C->A,11.156445388609843
C->A,11.174602635695763
C->A,9.824320524665872
C->A,9.483282875109438
C->A,9.845206692229713
C->A,10.15917956071097
C->A,10.159810873796715
C->A,9.840308782192903
C->A,11.482538969265597
C->A,9.499250519889557
C->A,10.832604332636468
C->A,10.164077470747781
C->A,10.495004435685406
C->A,10.161039822599658
C->A,10.174273395278648
C->A,10.163098710033585
C->A,9.501110781778245
C->A,11.147345407376907
C->A,11.161807928858842
C->A,9.509132531323747
C->A,8.856928452805679
C->A,10.163333764903939
C->A,9.497957846078684
C->A,8.517099139305277
C->A,8.147675735048793
C->A,8.515238877416587
C->A,8.819240245085604
C->A,8.153120620416509
C->A,8.491132592161168
C->A,8.164295305661572
C->A,8.155939030272478
C->A,8.170401551754411
C->A,7.171927387799509
C->A,6.493756762137334
C->B,14.1670833356209
C->B,13.847473106594297
C->B,13.50306836965494
C->B,13.843198263905325
C->B,13.179183297939364
C->B,14.498793426965966
C->B,14.171358178309873
C->B,14.174908355250391
C->B,10.464228517076071
C->B,13.154294766300138
C->B,13.149121380704687
C->B,10.473676745360496
C->B,13.158569608989112
C->B,13.144846538015713
C->B,12.166262583609969
C->B,13.171126641602594
C->B,12.821857746670611
C->B,11.49112746497807
C->B,13.178672062640725
C->B,10.502533633511515
C->B,10.487856986628913
C->B,10.17509838485542
C->B,11.48358204393994
C->B,11.815012536693649
C->B,13.166851798913623
C->B,13.49828229166733
C->B,10.173475176200487
C->B,10.81928747938262
C->B,13.174397219951754
C->B,12.497972674955037
C->B,10.170823542166447
C->B,10.82283765632314
C->B,10.495402407667045
C->B,10.813389428038715
C->B,13.502557134356302
C->B,10.815292235285007
C->B,12.823480955325545
C->B,11.130383881777435
C->B,11.841960300322228
C->B,11.84386310756852
C->B,9.486194887250235
C->B,11.843583508977162
C->B,11.851408528606651
C->B,10.798953389023726
C->B,11.853031737261585
C->B,10.128011946334755
C->B,10.126109139088463
C->B,10.135557367372886
C->B,10.806498810061859
C->B,11.845486316223454
C->B,9.481920044561262
C->B,8.46796852362162
C->B,9.17296404090185
C->B,8.485419343239196
C->B,8.814191884682717
C->B,9.168689198212878
C->B,9.80312034774336
C->B,8.493887861871093
C->B,8.15636088592817
C->B,9.145901976027783
C->B,8.150462834584262
C->B,10.830794939656398
C->B,10.823249518618265
C->B,8.492264653216159
C->B,9.138076956398294
C->B,11.488013311371974
C->B,10.850897393308014
C->B,10.84144916502359
C->B,10.843351972269883
C->B,8.512367106867774
C->B,7.463182545634011
C->B,8.513990315522708
C->B,7.800790688322983
C->B,7.140193754288907
C->B,6.4751503629438405
C->B,7.825086817917522
C->B,7.178522671569137
