4567;14;14;10;10;16;8;8;16;20;18;14;18;12;14;20;12;22;16;14;14;14;20;16;16;20;20;22;14;14;14;16;20;6;22;22;2;24;18;18;28;20;24;28;26;22;20;18;18;26;18;0;24;18;24;20;20;22;8;22;6;8;20;12;4;24;26;10;24;22;20;26;20;20;14;20;20;24;30;12;24;8;12;24;30;6;24;6;10;6;14;8;16;10;12;18;20;14;10;26;16;26;14;16;12;12;18;12;22;16;18
4582;10;16;18;24;12;22;16;18;8;12;20;6;18;14;14;12;18;30;22;16;16;22;24;24;10;16;24;28;22;10;18;4;18;20;26;26;12;18;6;20;26;6;14;14;14;14;24;12;20;12;24;0;18;18;20;20;20;20;30;22;22;16;16;20;30;10;14;24;24;22;16;16;28;16;10;22;12;6;24;6;32;12;18;12;30;12;24;26;18;26;26;20;20;22;22;22;22;14;16;8;22;32;32;24;30;18;18;14;14;24
4578;16;22;12;18;18;16;10;24;14;18;14;12;12;8;20;6;12;12;4;22;16;16;6;24;28;10;18;10;22;16;18;22;24;22;10;20;6;18;12;16;8;24;10;8;16;14;6;18;14;12;18;18;0;12;2;20;4;26;18;16;18;28;22;14;20;16;20;14;12;10;22;10;16;24;22;16;24;12;18;18;14;30;12;18;12;6;24;28;24;20;26;14;20;22;16;18;24;20;16;26;22;20;22;18;18;24;30;20;26;24
4470;16;10;24;18;18;16;22;12;14;6;14;12;12;20;8;18;12;12;16;22;22;4;18;18;16;10;6;10;16;28;24;22;18;16;10;26;6;12;24;4;8;12;10;8;22;20;6;18;2;18;24;18;12;0;14;14;16;20;12;22;24;22;16;20;14;16;14;20;18;16;10;22;10;18;28;16;18;12;12;24;20;24;12;6;18;18;24;28;30;14;26;8;20;22;10;12;24;26;22;20;16;20;22;24;18;18;30;14;26;24
4476;18;24;10;16;16;18;12;22;12;20;12;14;14;6;18;8;10;10;6;24;18;18;4;22;30;12;16;12;24;18;16;24;26;20;8;18;8;20;14;14;6;26;8;6;14;12;8;20;12;14;20;20;2;14;0;18;2;24;16;14;16;30;20;16;18;18;22;12;10;12;24;12;18;22;24;18;26;14;20;20;12;32;14;20;14;8;26;26;26;18;24;16;22;20;14;16;22;22;18;28;24;18;20;20;20;26;32;22;28;26
4477;18;12;16;10;16;12;18;10;12;8;6;14;8;12;6;14;22;16;24;18;12;18;22;4;18;24;16;18;6;24;10;24;20;2;14;18;20;2;20;14;12;14;20;18;8;6;14;14;12;8;20;20;20;14;18;0;20;18;10;14;16;12;14;16;12;30;16;18;16;18;24;30;12;16;18;24;8;26;26;14;24;26;20;20;26;26;14;14;26;24;12;22;10;8;20;22;10;22;24;22;18;18;20;32;20;32;20;28;16;26
4389;20;26;12;18;18;20;14;24;14;22;14;16;16;8;20;10;12;12;8;24;20;20;6;24;30;14;18;14;26;18;18;24;28;18;6;20;10;22;14;12;8;26;6;8;12;14;10;20;14;16;22;20;4;16;2;20;0;26;18;16;14;30;22;18;16;18;24;10;12;14;24;12;20;20;24;18;26;14;22;20;14;32;14;20;16;8;28;24;26;20;26;18;24;22;16;14;20;22;18;28;24;20;18;20;22;26;32;22;28;26
4700;10;10;14;14;8;16;16;8;12;14;18;14;20;18;12;20;14;20;22;22;16;16;20;14;16;16;14;22;16;22;14;16;2;20;26;6;20;20;26;20;24;20;20;18;20;18;26;26;18;20;8;20;26;20;24;18;26;0;20;10;12;22;4;12;22;22;6;22;20;22;22;28;22;6;22;28;26;26;8;26;12;8;32;26;14;32;8;8;14;6;6;12;12;10;10;12;12;18;28;12;28;12;14;20;14;14;14;18;18;20
4646;20;14;18;12;18;14;20;12;22;18;16;24;18;22;16;24;12;6;14;20;14;8;12;6;20;14;6;8;8;26;12;26;22;12;12;20;18;12;30;12;10;24;18;16;18;16;12;24;10;18;22;30;18;12;16;10;18;20;0;24;26;14;24;26;2;20;26;8;6;8;14;20;2;26;20;14;18;24;16;24;14;28;18;18;16;24;16;16;28;14;14;20;20;18;18;20;20;32;14;32;8;8;10;22;10;22;22;26;26;16
4647;20;20;12;12;18;14;14;18;14;16;8;16;10;8;14;10;24;18;20;20;20;26;18;18;26;26;24;20;20;20;18;26;12;16;16;4;22;16;16;22;14;22;22;20;16;14;16;16;20;16;6;22;16;22;14;14;16;10;24;0;2;26;6;2;26;32;8;26;24;26;32;26;26;8;26;26;22;28;18;22;10;18;22;28;12;22;12;12;12;16;10;14;8;6;12;14;8;8;32;14;32;16;18;18;18;24;18;20;14;24
4661;22;22;14;14;20;16;16;20;16;18;10;18;12;10;16;12;26;20;22;20;22;28;20;20;26;28;26;22;22;20;20;26;14;14;14;6;24;18;16;20;16;22;20;22;14;16;18;16;22;18;8;22;18;24;16;16;14;12;26;2;0;26;8;4;24;32;10;24;26;28;32;26;28;6;26;26;22;28;20;22;12;18;22;28;14;22;14;10;12;18;12;16;10;8;14;12;6;8;32;14;32;18;16;18;20;24;18;20;14;24
