id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4567;90.00000;151.00000;0.53220;240.00000;0.07200;29.31000
4582;120.00000;136.00000;0.38220;250.00000;0.02700;10.91000
4578;100.00000;142.00000;0.36000;130.00000;0.07200;27.66000
4470;100.00000;142.00000;0.35000;150.00000;0.07200;27.86000
4476;100.00000;112.00000;0.36000;130.00000;0.05850;24.33000
4477;70.00000;97.00000;0.33220;170.00000;0.05850;23.48000
4498;110.00000;106.00000;0.37220;220.00000;0.01350;7.18000
4706;90.00000;128.00000;0.53220;240.00000;0.07350;31.98000
4389;100.00000;119.00000;0.36000;130.00000;0.07350;30.33000
4700;100.00000;121.00000;0.54220;270.00000;0.05850;26.38000
4646;90.00000;102.00000;0.52000;140.00000;0.05850;24.13000
4647;60.00000;101.00000;0.33220;180.00000;0.05850;24.48000
4661;60.00000;108.00000;0.33220;180.00000;0.07350;30.48000
4420;100.00000;126.00000;0.53220;230.00000;0.02700;10.31000
4663;70.00000;101.00000;0.34220;210.00000;0.05850;24.88000
4310;120.00000;111.00000;0.54000;180.00000;0.01350;7.63000
4303;60.00000;131.00000;0.33220;180.00000;0.07200;27.81000
4306;90.00000;109.00000;0.52000;140.00000;0.07350;30.13000
4442;70.00000;131.00000;0.34220;210.00000;0.07200;28.21000
4452;100.00000;109.00000;0.54000;150.00000;0.07350;30.33000
4687;110.00000;96.00000;0.55220;240.00000;0.01350;7.18000
4446;100.00000;102.00000;0.54000;150.00000;0.05850;24.33000
4688;100.00000;132.00000;0.54000;150.00000;0.07200;27.66000
4360;100.00000;96.00000;0.53220;230.00000;0.01350;6.98000
4361;90.00000;132.00000;0.52000;140.00000;0.07200;27.46000
4365;70.00000;108.00000;0.34220;210.00000;0.07350;30.88000
4488;110.00000;126.00000;0.55220;240.00000;0.02700;10.51000
4703;120.00000;141.00000;0.54000;180.00000;0.02700;10.96000
4608;100.00000;100.00000;0.54220;270.00000;0.01350;8.38000
4604;70.00000;106.00000;0.33220;170.00000;0.02700;8.81000
4730;70.00000;112.00000;0.34000;90.00000;0.07200;26.16000
4751;70.00000;89.00000;0.34000;90.00000;0.07350;28.83000
4624;60.00000;119.00000;0.32000;80.00000;0.08700;31.96000
4520;110.00000;91.00000;0.37000;160.00000;0.01350;6.73000
4408;110.00000;121.00000;0.37000;160.00000;0.02700;10.06000
4401;90.00000;136.00000;0.53000;180.00000;0.07200;28.86000
4645;60.00000;89.00000;0.32000;80.00000;0.07350;28.63000
4662;80.00000;106.00000;0.35220;180.00000;0.02700;9.01000
4537;80.00000;113.00000;0.52000;150.00000;0.07350;31.13000
4659;80.00000;106.00000;0.52000;150.00000;0.05850;25.13000
4305;100.00000;130.00000;0.54220;270.00000;0.02700;11.71000
4560;90.00000;121.00000;0.34000;120.00000;0.02700;9.46000
4684;100.00000;91.00000;0.36000;130.00000;0.01350;6.33000
4555;100.00000;121.00000;0.35000;150.00000;0.02700;9.86000
4314;70.00000;119.00000;0.34000;90.00000;0.08700;32.16000
4319;90.00000;100.00000;0.53220;240.00000;0.01350;7.98000
4450;80.00000;136.00000;0.52000;150.00000;0.07200;28.46000
4585;100.00000;121.00000;0.36000;130.00000;0.02700;9.66000
4334;60.00000;121.00000;0.51220;200.00000;0.07200;27.81000
4336;60.00000;98.00000;0.51220;200.00000;0.07350;30.48000
4699;90.00000;91.00000;0.34000;120.00000;0.01350;6.13000
4337;90.00000;130.00000;0.53220;240.00000;0.02700;11.31000
4362;90.00000;106.00000;0.53000;180.00000;0.05850;25.53000
4363;60.00000;91.00000;0.51220;200.00000;0.05850;24.48000
4359;60.00000;112.00000;0.32000;80.00000;0.07200;25.96000
4381;90.00000;113.00000;0.53000;180.00000;0.07350;31.53000
4385;100.00000;91.00000;0.35000;150.00000;0.01350;6.53000
4745;60.00000;116.00000;0.33000;120.00000;0.07200;27.36000
4639;30.00000;101.00000;0.31220;140.00000;0.07200;26.31000
4519;50.00000;116.00000;0.32000;90.00000;0.07200;26.96000
4406;60.00000;86.00000;0.33000;120.00000;0.05850;24.03000
4681;50.00000;93.00000;0.32000;90.00000;0.07350;29.63000
4316;60.00000;93.00000;0.33000;120.00000;0.07350;30.03000
4364;60.00000;110.00000;0.33220;180.00000;0.02700;9.81000
4496;50.00000;86.00000;0.32000;90.00000;0.05850;23.63000
4489;30.00000;108.00000;0.31220;140.00000;0.08700;32.31000
4384;100.00000;111.00000;0.54000;150.00000;0.02700;9.66000
4380;70.00000;110.00000;0.34220;210.00000;0.02700;10.21000
4707;90.00000;111.00000;0.52000;140.00000;0.02700;9.46000
4404;50.00000;83.00000;0.50000;110.00000;0.07350;29.63000
4405;90.00000;85.00000;0.53000;180.00000;0.01350;7.53000
4532;80.00000;115.00000;0.52000;150.00000;0.02700;10.46000
4665;80.00000;85.00000;0.52000;150.00000;0.01350;7.13000
4682;50.00000;106.00000;0.50000;110.00000;0.07200;26.96000
4679;60.00000;91.00000;0.32000;80.00000;0.02700;7.96000
4317;90.00000;115.00000;0.53000;180.00000;0.02700;10.86000
4444;60.00000;100.00000;0.51220;200.00000;0.02700;9.81000
4490;70.00000;91.00000;0.34000;90.00000;0.02700;8.16000
4428;50.00000;95.00000;0.32000;90.00000;0.02700;8.96000
4680;60.00000;95.00000;0.33000;120.00000;0.02700;9.36000
4749;50.00000;85.00000;0.50000;110.00000;0.02700;8.96000
