id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption;optimal
4722;0.26667;0.67391;0.05153;0.77419;0.84483;0.14364;false
4602;0.06667;0.71739;0.02095;0.70968;0.67241;0.27959;false
4724;0.20000;0.71739;0.07248;0.58065;0.67241;0.29607;false
4726;0.13333;0.88043;0.03813;0.61290;0.82759;0.19912;false
4734;0.13333;0.84783;0.05153;0.87097;0.31034;0.67564;false
4641;0.06667;0.68478;0.03435;0.96774;0.15517;0.75611;false
4521;0.26667;0.83696;0.05153;0.77419;1.00000;0.05218;false
4402;0.26667;0.79891;0.05153;0.77419;0.82759;0.21697;false
4536;0.20000;0.91848;0.07248;0.58065;1.00000;0.03982;false
4539;0.06667;0.75543;0.02095;0.70968;0.84483;0.11480;false
4423;0.06667;0.68478;0.01718;0.90323;0.15517;0.76160;false
4304;0.33333;0.83696;0.08588;0.74194;1.00000;0.05768;true
4667;0.13333;0.88043;0.05531;0.67742;0.82759;0.19363;false
4426;0.13333;0.71739;0.03813;0.61290;0.67241;0.29058;false
4308;0.13333;0.91848;0.05531;0.67742;1.00000;0.02884;true
4322;0.33333;0.63587;0.08588;0.74194;0.67241;0.31392;false
4443;0.06667;0.84783;0.03435;0.96774;0.31034;0.66465;false
4313;0.13333;0.68478;0.05153;0.87097;0.15517;0.76710;false
4318;0.06667;0.88043;0.02095;0.70968;0.82759;0.18814;false
4445;0.20000;0.75543;0.07248;0.58065;0.84483;0.13128;false
4583;0.13333;0.71739;0.05531;0.67742;0.67241;0.28509;false
4584;0.20000;0.88043;0.07248;0.58065;0.82759;0.20461;false
4579;0.33333;0.79891;0.08588;0.74194;0.82759;0.22247;false
4474;0.13333;0.91848;0.03813;0.61290;1.00000;0.03433;false
4466;0.13333;0.75543;0.05531;0.67742;0.84483;0.12030;false
4588;0.06667;0.84783;0.01718;0.90323;0.31034;0.67015;false
4468;0.13333;0.75543;0.03813;0.61290;0.84483;0.12579;false
4599;0.26667;0.63587;0.05153;0.77419;0.67241;0.30843;false
4492;0.33333;0.67391;0.08588;0.74194;0.84483;0.14913;true
4494;0.00000;0.84783;0.00000;1.00000;0.31034;0.65916;false
4379;0.06667;0.91848;0.02095;0.70968;1.00000;0.02335;false
4709;0.00000;0.68478;0.00000;1.00000;0.15517;0.75062;false
4606;0.33333;0.82065;0.06870;0.87097;0.82759;0.18402;false
4607;0.53333;0.56522;0.42941;0.54839;0.84483;0.19033;false
4729;0.40000;0.64674;0.41601;0.38710;0.84483;0.17248;false
4721;0.46667;0.72826;0.39505;0.58065;1.00000;0.09338;false
4601;0.40000;0.65761;0.08588;0.77419;0.67241;0.28646;false
4603;0.20000;0.57609;0.34352;0.80645;0.15517;0.79182;false
4725;0.26667;0.77174;0.36448;0.51613;0.82759;0.22933;false
4605;0.53333;0.69022;0.42941;0.54839;0.82759;0.26366;false
4620;0.26667;0.73913;0.36070;0.70968;0.31034;0.71134;false
4621;0.33333;0.64674;0.39883;0.48387;0.84483;0.16149;false
4625;0.40000;0.60870;0.41601;0.38710;0.67241;0.33727;false
4748;0.26667;0.73913;0.37788;0.77419;0.31034;0.70585;false
4640;0.26667;0.57609;0.37788;0.77419;0.15517;0.79731;false
4518;0.53333;0.72826;0.42941;0.54839;1.00000;0.09887;false
4512;0.26667;0.64674;0.36448;0.51613;0.84483;0.15600;false
4515;0.40000;0.80978;0.41601;0.38710;1.00000;0.08102;false
4409;0.26667;0.60870;0.36448;0.51613;0.67241;0.32079;false
4400;0.33333;0.85870;0.06870;0.87097;1.00000;0.01923;false
4643;0.46667;0.56522;0.39505;0.58065;0.84483;0.18484;false
4407;0.33333;0.57609;0.39505;0.67742;0.15517;0.80829;false
4538;0.46667;0.52717;0.39505;0.58065;0.67241;0.34963;false
4430;0.33333;0.69565;0.06870;0.87097;0.84483;0.11068;false
4309;0.40000;0.77174;0.41601;0.38710;0.82759;0.24581;false
4543;0.33333;0.73913;0.39505;0.67742;0.31034;0.71684;false
4664;0.33333;0.60870;0.39883;0.48387;0.67241;0.32628;false
4554;0.33333;0.80978;0.38166;0.41935;1.00000;0.07553;false
4556;0.46667;0.69022;0.39505;0.58065;0.82759;0.25817;false
4567;0.40000;0.82065;0.08588;0.77419;0.82759;0.19500;false
4582;0.20000;0.73913;0.34352;0.80645;0.31034;0.70036;false
4344;0.26667;0.80978;0.36448;0.51613;1.00000;0.06454;true
4455;0.40000;0.85870;0.08588;0.77419;1.00000;0.03021;false
4578;0.33333;0.77174;0.38166;0.41935;0.82759;0.24032;false
4470;0.33333;0.77174;0.39883;0.48387;0.82759;0.23483;false
4476;0.33333;0.60870;0.38166;0.41935;0.67241;0.33178;false
4477;0.53333;0.52717;0.42941;0.54839;0.67241;0.35512;false
4498;0.26667;0.57609;0.36070;0.70968;0.15517;0.80280;false
4705;0.33333;0.80978;0.39883;0.48387;1.00000;0.07004;false
4706;0.40000;0.69565;0.08588;0.77419;0.84483;0.12167;false
4389;0.33333;0.64674;0.38166;0.41935;0.84483;0.16699;false
4700;0.33333;0.65761;0.06870;0.87097;0.67241;0.27547;false
4619;0.33333;0.75543;0.07248;0.48387;1.00000;0.07553;false
4627;0.60000;0.75000;0.42941;0.58065;1.00000;0.07141;false
4646;0.40000;0.55435;0.10684;0.45161;0.67241;0.33727;false
4647;0.60000;0.54891;0.42941;0.58065;0.67241;0.32766;false
4661;0.60000;0.58696;0.42941;0.58065;0.84483;0.16287;false
4420;0.33333;0.68478;0.08588;0.74194;0.31034;0.71684;false
4663;0.53333;0.54891;0.41223;0.67742;0.67241;0.31667;false
4310;0.20000;0.60326;0.07248;0.58065;0.15517;0.79044;false
4303;0.60000;0.71196;0.42941;0.58065;0.82759;0.23620;false
4306;0.40000;0.59239;0.10684;0.45161;0.84483;0.17248;false
4307;0.06667;0.76630;0.02095;0.70968;0.31034;0.68250;false
4561;0.13333;0.60326;0.05531;0.67742;0.15517;0.77946;false
4683;0.40000;0.75543;0.10684;0.45161;1.00000;0.08102;false
4442;0.53333;0.71196;0.41223;0.67742;0.82759;0.22521;false
4685;0.53333;0.75000;0.41223;0.67742;1.00000;0.06042;true
4312;0.06667;0.60326;0.02095;0.70968;0.15517;0.77396;false
4452;0.33333;0.59239;0.07248;0.48387;0.84483;0.16699;false
4687;0.26667;0.52174;0.05153;0.77419;0.15517;0.80280;false
4446;0.33333;0.55435;0.07248;0.48387;0.67241;0.33178;false
4688;0.33333;0.71739;0.07248;0.48387;0.82759;0.24032;false
4580;0.13333;0.76630;0.05531;0.67742;0.31034;0.68800;false
4581;0.13333;0.60326;0.03813;0.61290;0.15517;0.78495;false
4469;0.13333;0.76630;0.03813;0.61290;0.31034;0.69349;true
4360;0.33333;0.52174;0.08588;0.74194;0.15517;0.80829;true
4361;0.40000;0.71739;0.10684;0.45161;0.82759;0.24581;false
4365;0.53333;0.58696;0.41223;0.67742;0.84483;0.15188;false
4488;0.26667;0.68478;0.05153;0.77419;0.31034;0.71134;false
4703;0.20000;0.76630;0.07248;0.58065;0.31034;0.69898;false
4608;0.33333;0.54348;0.06870;0.87097;0.15517;0.76984;false
4604;0.53333;0.57609;0.42941;0.54839;0.31034;0.75803;false
4730;0.53333;0.60870;0.41601;0.29032;0.82759;0.28152;false
4751;0.53333;0.48370;0.41601;0.29032;0.84483;0.20818;false
4624;0.60000;0.64674;0.45036;0.25806;1.00000;0.12222;false
4746;0.53333;0.44565;0.41601;0.29032;0.67241;0.37297;false
4520;0.26667;0.49457;0.36448;0.51613;0.15517;0.81516;false
4408;0.26667;0.65761;0.36448;0.51613;0.31034;0.72370;false
4401;0.40000;0.73913;0.08966;0.58065;0.82759;0.20736;false
4645;0.60000;0.48370;0.45036;0.25806;0.84483;0.21368;false
4662;0.46667;0.57609;0.39505;0.58065;0.31034;0.75254;false
4534;0.60000;0.44565;0.45036;0.25806;0.67241;0.37847;false
4537;0.46667;0.61413;0.10684;0.48387;0.84483;0.14502;false
4659;0.46667;0.57609;0.10684;0.48387;0.67241;0.30980;false
4305;0.33333;0.70652;0.06870;0.87097;0.31034;0.67839;false
4560;0.40000;0.65761;0.41601;0.38710;0.31034;0.74018;false
4563;0.40000;0.77717;0.08966;0.58065;1.00000;0.04257;false
4684;0.33333;0.49457;0.38166;0.41935;0.15517;0.82615;false
4555;0.33333;0.65761;0.39883;0.48387;0.31034;0.72920;false
4314;0.53333;0.64674;0.41601;0.29032;1.00000;0.11673;false
4319;0.40000;0.54348;0.08588;0.77419;0.15517;0.78083;false
4450;0.46667;0.73913;0.10684;0.48387;0.82759;0.21835;false
4585;0.33333;0.65761;0.38166;0.41935;0.31034;0.73469;false
4334;0.60000;0.65761;0.12023;0.64516;0.82759;0.23620;false
4336;0.60000;0.53261;0.12023;0.64516;0.84483;0.16287;false
4699;0.40000;0.49457;0.41601;0.38710;0.15517;0.83164;false
4337;0.40000;0.70652;0.08588;0.77419;0.31034;0.68937;false
4338;0.46667;0.77717;0.10684;0.48387;1.00000;0.05356;true
4362;0.40000;0.57609;0.08966;0.58065;0.67241;0.29882;false
4363;0.60000;0.49457;0.12023;0.64516;0.67241;0.32766;false
4359;0.60000;0.60870;0.45036;0.25806;0.82759;0.28701;false
4495;0.46667;0.41304;0.39505;0.58065;0.15517;0.84400;false
4381;0.40000;0.61413;0.08966;0.58065;0.84483;0.13403;false
4382;0.60000;0.69565;0.12023;0.64516;1.00000;0.07141;true
4385;0.33333;0.49457;0.39883;0.48387;0.15517;0.82065;false
4387;0.53333;0.41304;0.42941;0.54839;0.15517;0.84949;false
4750;0.60000;0.43478;0.42941;0.58065;0.15517;0.82203;false
4745;0.60000;0.63043;0.43318;0.38710;0.82759;0.24856;false
4639;0.80000;0.54891;0.46376;0.45161;0.82759;0.27740;false
4519;0.66667;0.63043;0.45036;0.29032;0.82759;0.25954;false
4517;0.40000;0.44022;0.10684;0.45161;0.15517;0.83164;false
4644;0.80000;0.38587;0.46376;0.45161;0.67241;0.36885;true
4406;0.60000;0.46739;0.43318;0.38710;0.67241;0.34002;false
4422;0.66667;0.66848;0.45036;0.29032;1.00000;0.09475;false
4681;0.66667;0.50543;0.45036;0.29032;0.84483;0.18621;false
4564;0.53333;0.43478;0.41223;0.67742;0.15517;0.81104;false
4316;0.60000;0.50543;0.43318;0.38710;0.84483;0.17523;true
4323;0.33333;0.44022;0.07248;0.48387;0.15517;0.82615;true
4343;0.60000;0.66848;0.43318;0.38710;1.00000;0.08377;false
4587;0.80000;0.42391;0.46376;0.45161;0.84483;0.20406;true
4364;0.60000;0.59783;0.42941;0.58065;0.31034;0.73057;false
4496;0.66667;0.46739;0.45036;0.29032;0.67241;0.35100;false
4489;0.80000;0.58696;0.46376;0.45161;1.00000;0.11261;false
4384;0.33333;0.60326;0.07248;0.48387;0.31034;0.73469;false
4380;0.53333;0.59783;0.41223;0.67742;0.31034;0.71958;false
4707;0.40000;0.60326;0.10684;0.45161;0.31034;0.74018;false
4600;0.66667;0.41304;0.14119;0.35484;0.67241;0.35100;false
4511;0.60000;0.33152;0.45036;0.25806;0.15517;0.87284;false
4404;0.66667;0.45109;0.14119;0.35484;0.84483;0.18621;false
4405;0.40000;0.46196;0.08966;0.58065;0.15517;0.79319;false
4660;0.53333;0.33152;0.41601;0.29032;0.15517;0.86734;true
4532;0.46667;0.62500;0.10684;0.48387;0.31034;0.71272;false
4665;0.46667;0.46196;0.10684;0.48387;0.15517;0.80417;false
4682;0.66667;0.57609;0.14119;0.35484;0.82759;0.25954;false
4679;0.60000;0.49457;0.45036;0.25806;0.31034;0.78138;false
4317;0.40000;0.62500;0.08966;0.58065;0.31034;0.70173;false
4444;0.60000;0.54348;0.12023;0.64516;0.31034;0.73057;false
4358;0.60000;0.38043;0.12023;0.64516;0.15517;0.82203;false
4490;0.53333;0.49457;0.41601;0.29032;0.31034;0.77589;false
4383;0.66667;0.61413;0.14119;0.35484;1.00000;0.09475;false
4642;0.66667;0.35326;0.45036;0.29032;0.15517;0.84537;false
4302;0.80000;0.27174;0.46376;0.45161;0.15517;0.86322;true
4428;0.66667;0.51630;0.45036;0.29032;0.31034;0.75391;false
4680;0.60000;0.51630;0.43318;0.38710;0.31034;0.74293;false
4497;0.80000;0.43478;0.46376;0.45161;0.31034;0.77177;false
4704;0.60000;0.35326;0.43318;0.38710;0.15517;0.83439;false
4749;0.66667;0.46196;0.14119;0.35484;0.31034;0.75391;false
4540;0.66667;0.29891;0.14119;0.35484;0.15517;0.84537;false
