4453;10;4;12;6;8;16;2;8;2;14;14;0;10;8;6;8;8;6;12;18;18;14;14;10;6;12;16;4;20;12;12;10;16;20;8;12;6;14;14;12;8;22;14;8;12;14;14;8;12;8;18;10;14;6;6;14;16;12;16;14;10;18;20;20;14;14;14;18;10;24;22;10;16;20;12;16;18;12;26;12;24;16;20;12;18;18;10;10;18;18;16;8;22;24;10;16;16;18;12;18;18;12;20;16;20;14;14;14;16;12;20;14;12;16;24;20;14;18;20;26;22;20;20;18;18;20;18;14;12;22;18;12;22;16;22;26;18;24;30;28;20;20;22;18;18;16;20;16;22;24;22;24;16;14;22;14;18;18;14;16;22;16;16;24;24;16;24;18;20;24;18;18;20;20;26;20;22;26;28;26;26;22;18;20;20;24;24;18;22;24;24;28;30;20;22;20;22;26;20;22;28;22;26;26;24;30;24;32;26;28
4471;12;6;10;16;2;6;8;2;8;8;8;10;0;14;4;14;10;12;6;12;12;16;4;20;12;18;14;14;10;6;18;8;6;14;14;10;14;18;8;10;14;12;6;14;22;8;20;14;20;12;16;12;20;16;16;8;18;8;6;8;12;14;14;12;18;16;16;12;10;16;20;20;12;22;18;24;22;18;16;18;18;16;10;16;12;14;20;18;24;12;14;12;18;18;10;14;26;12;18;10;24;8;10;16;14;14;20;14;12;20;20;18;16;18;20;24;20;22;20;18;12;12;14;16;26;12;14;18;22;18;14;20;20;24;20;16;24;18;22;24;24;22;18;24;14;16;22;24;22;16;30;18;14;18;18;18;14;22;16;16;22;16;26;16;20;16;28;22;18;28;22;22;24;20;26;20;18;24;24;18;26;18;20;20;20;20;26;26;22;28;20;26;22;22;20;24;30;28;22;20;24;22;24;24;26;32;26;30;28;26
4475;2;8;8;2;16;8;6;12;10;10;6;8;14;0;14;4;12;10;16;14;10;6;18;6;14;4;12;12;12;20;8;18;14;16;16;20;12;8;12;14;12;14;20;6;8;22;6;10;6;14;14;14;10;14;8;18;8;18;20;16;8;12;12;14;10;12;18;16;18;18;18;12;22;12;20;10;12;10;18;16;20;8;18;18;20;10;18;16;14;22;18;16;16;16;14;24;12;26;14;24;10;16;24;12;18;18;16;22;20;12;16;20;20;14;18;14;12;14;12;20;20;20;22;20;12;26;24;14;14;14;18;18;16;16;24;24;16;26;24;22;16;18;22;20;22;24;14;22;14;30;16;22;22;22;28;16;16;24;20;20;18;18;18;24;16;14;18;18;26;20;20;26;20;22;22;24;26;20;20;26;18;20;24;28;18;24;18;18;24;24;22;22;30;26;28;22;22;20;20;22;28;20;32;26;30;24;24;26;26;28
4346;16;10;6;12;2;10;8;2;8;8;8;6;4;14;0;14;14;12;6;12;12;20;8;16;12;18;10;10;14;6;18;4;10;14;14;6;12;20;8;6;14;16;8;14;18;8;20;14;18;14;12;16;20;12;12;8;22;6;10;8;16;12;14;14;14;20;20;12;10;18;16;16;10;26;18;22;24;18;20;18;18;16;14;18;12;18;16;16;24;12;10;8;16;18;10;10;22;12;18;12;24;12;14;16;14;14;20;14;16;18;20;20;12;22;18;26;20;18;20;20;16;14;14;12;24;14;12;20;18;22;12;18;22;22;16;20;24;18;24;22;20;26;16;24;18;16;20;22;22;18;28;18;16;14;16;14;18;24;14;16;22;16;22;18;24;16;30;24;20;24;18;18;26;20;26;20;22;26;28;20;26;22;18;20;20;18;24;24;22;30;24;28;24;20;22;20;28;26;20;22;22;22;26;26;24;30;24;32;26;28
4388;2;8;8;2;12;8;10;16;6;6;10;8;14;4;14;0;12;14;20;10;14;6;18;6;10;8;12;12;12;16;4;18;14;12;12;20;14;6;16;14;16;14;18;10;8;18;10;6;8;12;14;14;6;14;8;22;8;20;20;12;8;14;16;12;10;12;18;20;14;16;18;12;24;12;16;12;10;14;18;20;16;12;18;16;16;10;18;18;10;26;18;16;18;20;18;24;12;22;10;22;14;16;24;8;22;22;12;18;20;14;12;18;20;14;20;12;16;14;16;18;20;18;18;20;14;24;26;12;14;14;20;20;14;18;24;24;20;22;22;24;16;18;24;16;22;20;16;24;18;28;18;26;20;22;30;16;16;22;22;24;14;14;18;22;16;18;16;16;24;20;20;26;18;18;18;28;26;18;20;24;22;20;26;24;22;26;20;20;20;22;22;20;28;28;26;22;24;22;22;20;30;24;30;24;32;26;26;24;28;26
4728;10;4;20;14;12;16;6;12;6;18;18;8;10;12;14;12;0;2;8;14;14;6;6;10;2;8;16;4;12;8;8;10;16;24;12;20;12;16;18;20;12;22;16;12;20;18;18;12;18;10;26;10;18;14;14;18;16;18;16;18;10;24;24;22;22;6;6;14;14;18;22;10;14;12;8;14;12;8;18;8;20;20;12;6;14;18;10;8;14;14;16;16;20;20;14;16;16;14;8;12;14;12;12;20;24;10;18;10;8;18;16;16;12;16;30;22;18;18;16;28;22;22;24;26;24;22;24;16;20;14;24;18;24;14;22;18;14;20;24;26;28;12;20;14;18;20;26;14;26;18;20;20;18;22;20;22;18;12;20;20;26;20;16;18;24;20;18;12;14;24;18;18;22;16;22;16;14;20;20;28;22;14;16;16;16;30;22;24;26;18;24;30;24;26;24;28;20;32;26;24;26;26;20;20;22;28;22;26;32;30
4623;12;6;18;12;14;18;4;10;8;20;16;6;12;10;12;14;2;0;6;16;12;8;8;8;4;6;14;2;14;10;10;8;18;26;14;18;10;18;16;18;10;24;18;10;18;20;16;14;16;12;24;12;20;12;12;16;18;16;18;20;12;22;22;24;20;8;8;12;16;20;20;8;12;14;10;12;14;6;20;6;22;18;14;8;16;20;8;6;16;12;14;14;18;18;12;14;14;16;10;14;12;14;14;22;22;8;20;12;10;16;18;18;10;18;28;24;16;16;14;30;24;24;26;24;22;24;22;18;18;16;22;16;26;12;20;20;12;22;26;24;26;14;18;16;20;22;24;12;24;20;18;18;20;20;18;20;20;14;18;18;28;22;14;20;26;18;20;14;16;22;16;16;24;18;24;14;16;22;22;30;20;16;14;18;14;28;20;22;28;20;26;32;26;24;26;26;18;30;24;26;24;24;22;22;20;26;20;28;30;32
4648;18;12;12;18;8;12;10;4;14;14;10;12;6;16;6;20;8;6;0;10;6;14;2;14;10;12;8;8;8;4;16;2;12;20;20;12;16;24;10;12;16;18;12;16;24;14;22;20;22;18;18;18;26;18;18;10;24;10;12;14;18;16;16;18;20;14;14;6;16;14;14;14;6;20;16;18;20;12;14;12;16;18;8;14;10;20;14;12;22;6;8;14;12;12;12;8;20;10;16;8;18;14;8;22;16;8;26;12;10;22;18;24;10;24;22;30;22;16;14;24;18;18;20;18;28;18;16;24;24;16;16;22;26;18;14;14;18;16;20;18;26;20;12;22;20;22;24;18;24;14;24;12;20;20;12;20;20;20;18;18;28;22;20;14;26;18;26;20;16;22;16;16;30;18;24;14;16;22;22;24;20;16;14;18;14;22;20;28;28;26;26;32;20;24;26;26;24;30;24;26;18;24;22;22;20;26;20;28;30;32
4541;12;18;6;12;10;6;20;14;16;4;8;18;12;14;12;10;14;16;10;0;4;8;8;8;12;10;2;14;2;6;6;8;12;10;22;18;24;16;14;12;26;12;16;20;18;16;20;16;18;22;12;24;16;24;18;20;18;18;18;10;18;12;14;10;14;14;20;10;18;6;8;14;14;14;18;14;12;16;8;22;6;16;8;18;6;14;20;20;12;16;8;20;8;10;22;14;14;12;12;12;16;20;14;12;20;18;22;14;16;24;8;28;16;24;18;22;26;10;12;16;18;16;16;18;24;22;24;22;24;10;18;30;18;20;14;14;22;12;12;14;20;20;14;18;26;24;20;26;22;18;20;16;24;26;20;20;20;24;26;28;18;18;20;12;20;22;18;18;20;16;16;22;28;14;14;24;22;14;16;22;18;16;22;20;18;24;16;30;24;24;26;24;18;32;30;26;26;26;26;24;20;28;26;20;28;22;22;20;32;30
4421;12;18;6;12;14;6;16;10;20;8;4;18;12;10;12;14;14;12;6;4;0;8;8;8;16;6;2;14;2;10;10;8;12;14;26;18;22;18;10;12;22;12;18;16;18;20;16;20;16;24;12;24;20;24;18;16;18;16;18;14;18;10;10;12;14;14;20;6;22;8;8;14;12;14;22;12;14;12;8;18;10;12;8;20;10;14;20;18;16;12;8;20;6;6;18;14;14;16;16;14;12;20;14;16;16;14;26;18;16;22;12;30;16;24;16;24;22;10;8;18;18;18;20;18;22;24;22;24;24;10;16;28;20;18;14;14;18;16;14;12;20;20;12;22;26;28;18;24;18;20;18;12;26;26;18;20;20;26;24;24;22;22;20;14;20;18;20;20;22;16;16;22;30;18;18;20;22;16;16;24;14;16;20;24;14;22;14;28;28;26;26;26;20;30;32;26;24;24;24;26;18;24;28;22;26;20;20;22;30;32
4431;4;10;14;8;18;10;12;18;12;12;12;14;16;6;20;6;6;8;14;8;8;0;12;4;8;2;10;10;6;14;2;16;16;18;18;26;18;10;18;20;18;16;22;12;14;24;12;12;12;16;20;16;12;20;14;24;10;24;22;18;10;18;18;16;16;6;12;14;20;12;16;10;20;6;14;8;6;8;12;14;14;14;12;12;14;12;16;14;8;20;16;22;14;14;20;22;10;20;8;18;8;18;18;14;24;16;18;16;14;18;10;22;18;16;24;16;18;12;10;22;22;22;24;26;18;28;30;16;20;8;24;24;18;14;22;18;14;20;18;20;22;12;20;14;24;26;20;20;20;24;14;20;24;28;26;22;18;18;26;26;20;20;16;18;18;20;12;12;20;18;18;24;22;16;16;22;20;14;14;28;16;14;22;22;16;30;16;24;26;18;24;24;24;32;30;28;20;26;26;24;26;26;26;20;28;22;22;20;32;30
4311;16;10;14;20;6;10;12;6;12;12;12;14;4;18;8;18;6;8;2;8;8;12;0;16;8;14;10;10;6;2;14;4;10;18;18;14;18;22;12;14;18;16;10;18;26;12;24;18;24;16;20;16;24;20;20;12;22;12;10;12;16;18;18;16;22;12;12;8;14;12;16;16;8;18;14;20;18;14;12;14;14;20;6;12;8;18;16;14;20;8;10;16;14;14;14;10;22;8;14;6;20;12;6;20;18;10;24;10;8;24;16;22;12;22;24;28;24;18;16;22;16;16;18;20;30;16;18;22;26;14;18;24;24;20;16;12;20;14;18;20;28;18;14;20;18;20;26;20;26;12;26;14;18;22;14;22;18;18;20;20;26;20;22;12;24;20;24;18;14;24;18;18;28;16;22;16;14;20;20;22;22;14;16;16;16;24;22;30;26;24;24;30;18;26;24;28;26;32;26;24;20;26;20;20;22;28;22;26;32;30
4559;8;14;10;4;18;14;12;18;12;12;12;10;20;6;16;6;10;8;14;8;8;4;16;0;8;2;6;6;10;14;2;12;20;18;18;22;16;12;18;16;18;20;24;12;10;24;12;12;10;18;16;20;12;16;10;24;14;22;26;18;14;16;18;18;12;10;16;14;20;14;12;6;18;10;14;6;8;8;16;14;14;14;16;14;14;16;12;12;8;20;12;18;12;14;20;18;6;20;8;20;8;22;22;14;24;16;18;16;18;16;10;24;14;20;22;18;18;8;10;24;26;24;24;22;16;30;28;18;16;12;22;22;20;12;18;22;14;20;20;18;18;16;18;14;28;26;18;18;20;26;12;20;26;24;24;18;22;20;24;26;20;20;12;20;22;20;14;14;22;14;14;20;24;16;16;22;24;16;18;30;16;18;20;22;16;28;14;22;26;20;28;26;26;30;32;24;18;24;24;26;24;26;28;22;26;20;20;22;30;32
4686;12;6;18;12;10;18;8;14;4;16;20;6;12;14;12;10;2;4;10;12;16;8;8;8;0;10;14;2;14;6;6;8;18;22;10;18;12;16;20;18;14;24;16;14;18;16;20;10;18;10;24;12;16;12;12;20;18;18;18;16;12;24;26;22;20;8;8;16;12;18;20;8;14;14;6;14;12;10;20;10;18;22;14;6;12;20;8;8;12;16;14;14;20;22;16;14;14;12;6;12;16;14;14;18;26;12;16;8;10;18;14;16;10;18;30;22;20;16;18;28;24;22;22;24;24;22;24;16;18;16;24;18;24;14;20;20;16;18;24;26;26;14;20;12;20;18;26;14;28;18;20;22;18;20;20;20;20;12;20;22;24;18;14;18;26;22;18;12;14;22;16;16;22;14;20;18;16;20;22;28;24;16;16;14;18;30;22;24;24;18;26;30;24;26;24;26;20;32;26;24;26;28;20;20;22;28;22;26;32;30
4447;6;12;12;6;20;12;10;16;14;14;10;12;18;4;18;8;8;6;12;10;6;2;14;2;10;0;8;8;8;16;4;14;18;20;20;24;16;12;16;18;16;18;24;10;12;26;10;14;10;18;18;18;14;18;12;22;12;22;24;20;12;16;16;18;14;8;14;12;22;14;14;8;18;8;16;6;8;6;14;12;16;12;14;14;16;14;14;12;10;18;14;20;12;12;18;20;8;22;10;20;6;20;20;16;22;14;20;18;16;16;12;24;16;18;22;18;16;10;8;24;24;24;26;24;16;30;28;18;18;10;22;22;20;12;20;20;12;22;20;18;20;14;18;16;26;28;18;18;18;26;12;18;26;26;24;20;20;20;24;24;22;22;14;20;20;18;14;14;22;16;16;22;24;18;18;20;22;16;16;30;14;16;20;24;14;28;14;22;28;20;26;26;26;30;32;26;18;24;24;26;24;24;28;22;26;20;20;22;30;32
4340;14;20;4;10;12;8;18;12;18;6;6;16;14;12;10;12;16;14;8;2;2;10;10;6;14;8;0;12;4;8;8;6;14;12;24;16;22;18;12;10;24;14;18;18;16;18;18;18;16;24;10;26;18;22;16;18;20;16;20;12;20;10;12;12;12;16;22;8;20;8;6;12;12;16;20;12;14;14;10;20;8;14;10;20;8;16;18;18;14;14;6;18;6;8;20;12;12;14;14;14;14;22;16;14;18;16;24;16;18;22;10;30;14;26;16;24;24;8;10;18;20;18;18;16;22;24;22;24;22;12;16;28;20;18;12;16;20;14;14;12;18;22;12;20;28;26;18;24;20;20;18;14;26;24;18;18;22;26;24;26;20;20;18;14;22;20;20;20;22;14;14;20;30;16;16;22;24;16;18;24;16;18;20;22;16;22;14;28;26;26;28;26;20;30;32;24;24;24;24;26;18;26;28;22;26;20;20;22;30;32
4341;14;8;16;10;12;20;6;12;6;18;18;4;14;12;10;12;4;2;8;14;14;10;10;6;2;8;12;0;16;8;8;6;20;24;12;16;10;18;18;16;12;26;18;12;16;18;18;12;16;12;22;14;18;10;10;18;20;16;20;18;14;22;24;24;18;10;10;14;14;20;18;6;12;16;8;12;14;8;22;8;20;20;16;8;14;22;6;6;14;14;12;12;18;20;14;12;12;14;8;14;14;16;16;20;24;10;18;10;12;16;16;18;8;20;28;24;18;14;16;30;26;24;24;22;22;24;22;18;16;18;22;16;26;12;18;22;14;20;26;24;24;16;18;14;22;20;24;12;26;20;18;20;20;18;18;18;22;14;18;20;26;20;12;20;28;20;20;14;16;20;14;14;24;16;22;16;18;22;24;30;22;18;14;16;16;28;20;22;26;20;28;32;26;24;26;24;18;30;24;26;24;26;22;22;20;26;20;28;30;32
4347;10;16;8;14;12;4;18;12;18;6;6;20;10;12;14;12;12;14;8;2;2;6;6;10;14;8;4;16;0;8;8;10;10;12;24;20;24;16;12;14;24;10;16;18;20;18;18;18;18;22;14;22;18;26;20;18;16;18;16;12;16;12;12;10;16;12;18;8;20;6;10;16;14;12;20;14;12;14;6;20;8;14;6;18;8;12;22;20;14;14;10;22;8;8;20;16;16;14;14;12;14;18;12;14;18;16;24;16;14;24;10;28;18;22;18;22;24;12;10;16;16;16;18;20;24;22;24;22;26;8;18;30;18;20;16;12;20;14;12;14;22;18;14;20;24;26;20;26;20;18;20;14;24;28;20;22;18;24;26;26;20;20;22;12;18;20;18;18;20;18;18;24;28;16;16;22;20;14;14;22;16;14;22;22;16;24;16;30;26;24;24;24;18;32;30;28;26;26;26;24;20;26;26;20;28;22;22;20;32;30
4368;18;12;12;18;4;12;14;8;10;10;14;12;6;20;6;16;8;10;4;6;10;14;2;14;6;16;8;8;8;0;12;2;12;16;16;12;18;22;14;12;20;18;10;20;24;10;26;16;24;16;18;18;22;18;18;14;24;12;12;10;18;18;20;16;20;14;14;10;12;12;14;14;8;20;12;20;18;16;14;16;12;22;8;12;6;20;14;14;18;10;8;14;14;16;16;8;20;6;12;6;22;14;8;18;20;12;22;8;10;24;14;22;10;24;24;28;26;16;18;22;18;16;16;18;30;16;18;22;24;16;18;24;24;20;14;14;22;12;18;20;26;20;14;18;20;18;26;20;28;12;26;16;18;20;14;20;20;18;20;22;24;18;20;12;26;22;24;18;14;22;16;16;28;14;20;18;16;20;22;22;24;16;16;14;18;24;22;30;24;24;26;30;18;26;24;26;26;32;26;24;20;28;20;20;22;28;22;26;32;30
4701;6;12;12;6;16;12;14;20;10;10;14;12;18;8;18;4;8;10;16;6;10;2;14;2;6;4;8;8;8;12;0;14;18;16;16;24;18;10;20;18;20;18;22;14;12;22;14;10;12;16;18;18;10;18;12;26;12;24;24;16;12;18;20;16;14;8;14;16;18;12;14;8;20;8;12;8;6;10;14;16;12;16;14;12;12;14;14;14;6;22;14;20;14;16;22;20;8;18;6;18;10;20;20;12;26;18;16;14;16;18;8;22;16;18;24;16;20;10;12;22;24;22;22;24;18;28;30;16;18;10;24;24;18;14;20;20;16;18;18;20;20;14;20;12;26;24;20;20;22;24;14;22;24;26;26;20;20;18;26;28;18;18;14;18;20;22;12;12;20;16;16;22;22;14;14;24;22;14;16;28;18;16;22;20;18;30;16;24;24;18;26;24;24;32;30;26;20;26;26;24;26;28;26;20;28;22;22;20;32;30
