id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption;optimal
4407;100.00000;106.00000;0.35220;210.00000;0.01350;6.98000;false
4538;80.00000;97.00000;0.35220;180.00000;0.05850;23.68000;false
4430;100.00000;128.00000;0.54220;270.00000;0.07350;32.38000;false
4309;90.00000;142.00000;0.34000;120.00000;0.07200;27.46000;false
4543;100.00000;136.00000;0.35220;210.00000;0.02700;10.31000;false
4664;100.00000;112.00000;0.35000;150.00000;0.05850;24.53000;false
4554;100.00000;149.00000;0.36000;130.00000;0.08700;33.66000;false
4556;80.00000;127.00000;0.35220;180.00000;0.07200;27.01000;false
4567;90.00000;151.00000;0.53220;240.00000;0.07200;29.31000;false
4582;120.00000;136.00000;0.38220;250.00000;0.02700;10.91000;false
4344;110.00000;149.00000;0.37000;160.00000;0.08700;34.06000;true
4455;90.00000;158.00000;0.53220;240.00000;0.08700;35.31000;false
4578;100.00000;142.00000;0.36000;130.00000;0.07200;27.66000;false
4470;100.00000;142.00000;0.35000;150.00000;0.07200;27.86000;false
4476;100.00000;112.00000;0.36000;130.00000;0.05850;24.33000;false
4477;70.00000;97.00000;0.33220;170.00000;0.05850;23.48000;false
4498;110.00000;106.00000;0.37220;220.00000;0.01350;7.18000;false
4705;100.00000;149.00000;0.35000;150.00000;0.08700;33.86000;false
4706;90.00000;128.00000;0.53220;240.00000;0.07350;31.98000;false
4389;100.00000;119.00000;0.36000;130.00000;0.07350;30.33000;false
4700;100.00000;121.00000;0.54220;270.00000;0.05850;26.38000;false
4619;100.00000;139.00000;0.54000;150.00000;0.08700;33.66000;false
4627;60.00000;138.00000;0.33220;180.00000;0.08700;33.81000;false
4646;90.00000;102.00000;0.52000;140.00000;0.05850;24.13000;false
4647;60.00000;101.00000;0.33220;180.00000;0.05850;24.48000;false
4661;60.00000;108.00000;0.33220;180.00000;0.07350;30.48000;false
4420;100.00000;126.00000;0.53220;230.00000;0.02700;10.31000;false
4663;70.00000;101.00000;0.34220;210.00000;0.05850;24.88000;false
4310;120.00000;111.00000;0.54000;180.00000;0.01350;7.63000;false
4303;60.00000;131.00000;0.33220;180.00000;0.07200;27.81000;false
4306;90.00000;109.00000;0.52000;140.00000;0.07350;30.13000;false
4307;140.00000;141.00000;0.57000;220.00000;0.02700;11.56000;false
4561;130.00000;111.00000;0.55000;210.00000;0.01350;8.03000;false
4683;90.00000;139.00000;0.52000;140.00000;0.08700;33.46000;false
4442;70.00000;131.00000;0.34220;210.00000;0.07200;28.21000;false
4685;70.00000;138.00000;0.34220;210.00000;0.08700;34.21000;true
4312;140.00000;111.00000;0.57000;220.00000;0.01350;8.23000;false
4452;100.00000;109.00000;0.54000;150.00000;0.07350;30.33000;false
4687;110.00000;96.00000;0.55220;240.00000;0.01350;7.18000;false
4446;100.00000;102.00000;0.54000;150.00000;0.05850;24.33000;false
4688;100.00000;132.00000;0.54000;150.00000;0.07200;27.66000;false
4580;130.00000;141.00000;0.55000;210.00000;0.02700;11.36000;false
4581;130.00000;111.00000;0.56000;190.00000;0.01350;7.83000;false
4469;130.00000;141.00000;0.56000;190.00000;0.02700;11.16000;true
4360;100.00000;96.00000;0.53220;230.00000;0.01350;6.98000;true
4361;90.00000;132.00000;0.52000;140.00000;0.07200;27.46000;false
4365;70.00000;108.00000;0.34220;210.00000;0.07350;30.88000;false
4488;110.00000;126.00000;0.55220;240.00000;0.02700;10.51000;false
4703;120.00000;141.00000;0.54000;180.00000;0.02700;10.96000;false
4608;100.00000;100.00000;0.54220;270.00000;0.01350;8.38000;false
4604;70.00000;106.00000;0.33220;170.00000;0.02700;8.81000;false
4730;70.00000;112.00000;0.34000;90.00000;0.07200;26.16000;false
4751;70.00000;89.00000;0.34000;90.00000;0.07350;28.83000;false
4624;60.00000;119.00000;0.32000;80.00000;0.08700;31.96000;false
4746;70.00000;82.00000;0.34000;90.00000;0.05850;22.83000;false
4520;110.00000;91.00000;0.37000;160.00000;0.01350;6.73000;false
4408;110.00000;121.00000;0.37000;160.00000;0.02700;10.06000;false
4401;90.00000;136.00000;0.53000;180.00000;0.07200;28.86000;false
4645;60.00000;89.00000;0.32000;80.00000;0.07350;28.63000;false
4662;80.00000;106.00000;0.35220;180.00000;0.02700;9.01000;false
4534;60.00000;82.00000;0.32000;80.00000;0.05850;22.63000;false
4537;80.00000;113.00000;0.52000;150.00000;0.07350;31.13000;false
4659;80.00000;106.00000;0.52000;150.00000;0.05850;25.13000;false
4305;100.00000;130.00000;0.54220;270.00000;0.02700;11.71000;false
4560;90.00000;121.00000;0.34000;120.00000;0.02700;9.46000;false
4563;90.00000;143.00000;0.53000;180.00000;0.08700;34.86000;false
4684;100.00000;91.00000;0.36000;130.00000;0.01350;6.33000;false
4555;100.00000;121.00000;0.35000;150.00000;0.02700;9.86000;false
4314;70.00000;119.00000;0.34000;90.00000;0.08700;32.16000;false
4319;90.00000;100.00000;0.53220;240.00000;0.01350;7.98000;false
4450;80.00000;136.00000;0.52000;150.00000;0.07200;28.46000;false
4585;100.00000;121.00000;0.36000;130.00000;0.02700;9.66000;false
4334;60.00000;121.00000;0.51220;200.00000;0.07200;27.81000;false
4336;60.00000;98.00000;0.51220;200.00000;0.07350;30.48000;false
4699;90.00000;91.00000;0.34000;120.00000;0.01350;6.13000;false
4337;90.00000;130.00000;0.53220;240.00000;0.02700;11.31000;false
4338;80.00000;143.00000;0.52000;150.00000;0.08700;34.46000;true
4362;90.00000;106.00000;0.53000;180.00000;0.05850;25.53000;false
4363;60.00000;91.00000;0.51220;200.00000;0.05850;24.48000;false
4359;60.00000;112.00000;0.32000;80.00000;0.07200;25.96000;false
4495;80.00000;76.00000;0.35220;180.00000;0.01350;5.68000;false
4381;90.00000;113.00000;0.53000;180.00000;0.07350;31.53000;false
4382;60.00000;128.00000;0.51220;200.00000;0.08700;33.81000;true
4385;100.00000;91.00000;0.35000;150.00000;0.01350;6.53000;false
4387;70.00000;76.00000;0.33220;170.00000;0.01350;5.48000;false
4750;60.00000;80.00000;0.33220;180.00000;0.01350;6.48000;false
4745;60.00000;116.00000;0.33000;120.00000;0.07200;27.36000;false
4639;30.00000;101.00000;0.31220;140.00000;0.07200;26.31000;false
4519;50.00000;116.00000;0.32000;90.00000;0.07200;26.96000;false
4517;90.00000;81.00000;0.52000;140.00000;0.01350;6.13000;false
4644;30.00000;71.00000;0.31220;140.00000;0.05850;22.98000;true
4406;60.00000;86.00000;0.33000;120.00000;0.05850;24.03000;false
4422;50.00000;123.00000;0.32000;90.00000;0.08700;32.96000;false
4681;50.00000;93.00000;0.32000;90.00000;0.07350;29.63000;false
4564;70.00000;80.00000;0.34220;210.00000;0.01350;6.88000;false
4316;60.00000;93.00000;0.33000;120.00000;0.07350;30.03000;true
4323;100.00000;81.00000;0.54000;150.00000;0.01350;6.33000;true
4343;60.00000;123.00000;0.33000;120.00000;0.08700;33.36000;false
4587;30.00000;78.00000;0.31220;140.00000;0.07350;28.98000;true
4364;60.00000;110.00000;0.33220;180.00000;0.02700;9.81000;false
4496;50.00000;86.00000;0.32000;90.00000;0.05850;23.63000;false
4489;30.00000;108.00000;0.31220;140.00000;0.08700;32.31000;false
4384;100.00000;111.00000;0.54000;150.00000;0.02700;9.66000;false
4380;70.00000;110.00000;0.34220;210.00000;0.02700;10.21000;false
4707;90.00000;111.00000;0.52000;140.00000;0.02700;9.46000;false
4600;50.00000;76.00000;0.50000;110.00000;0.05850;23.63000;false
4511;60.00000;61.00000;0.32000;80.00000;0.01350;4.63000;false
4404;50.00000;83.00000;0.50000;110.00000;0.07350;29.63000;false
4405;90.00000;85.00000;0.53000;180.00000;0.01350;7.53000;false
4660;70.00000;61.00000;0.34000;90.00000;0.01350;4.83000;true
4532;80.00000;115.00000;0.52000;150.00000;0.02700;10.46000;false
4665;80.00000;85.00000;0.52000;150.00000;0.01350;7.13000;false
4682;50.00000;106.00000;0.50000;110.00000;0.07200;26.96000;false
4679;60.00000;91.00000;0.32000;80.00000;0.02700;7.96000;false
4317;90.00000;115.00000;0.53000;180.00000;0.02700;10.86000;false
4444;60.00000;100.00000;0.51220;200.00000;0.02700;9.81000;false
4358;60.00000;70.00000;0.51220;200.00000;0.01350;6.48000;false
4490;70.00000;91.00000;0.34000;90.00000;0.02700;8.16000;false
4383;50.00000;113.00000;0.50000;110.00000;0.08700;32.96000;false
4642;50.00000;65.00000;0.32000;90.00000;0.01350;5.63000;false
4302;30.00000;50.00000;0.31220;140.00000;0.01350;4.98000;true
4428;50.00000;95.00000;0.32000;90.00000;0.02700;8.96000;false
4680;60.00000;95.00000;0.33000;120.00000;0.02700;9.36000;false
4497;30.00000;80.00000;0.31220;140.00000;0.02700;8.31000;false
4704;60.00000;65.00000;0.33000;120.00000;0.01350;6.03000;false
4749;50.00000;85.00000;0.50000;110.00000;0.02700;8.96000;false
4540;50.00000;55.00000;0.50000;110.00000;0.01350;5.63000;false
