4686;44;42;40;36;44;36;40;40;42;38;0;42;34;38;38;38;48;40;44;40;44;44;44;40;44;48;44;40;40;44;44;48;46;38;38;42;46;38;42;42;38;42;46;46;42;42;38;38;42;42;42;46;42;42;42;38;42;46;44;40;40;44;44;40;44;52;44;48;48;48;48;48;44;44;48;44;42;50;50;46;46;50;42;46;46;46;46;46;46;50;46;48;44;44;48;48;44;44;52;48;48;50;50;50;50;54;50;52;48;54
4340;36;42;40;44;36;44;40;40;34;38;42;0;42;38;38;38;40;48;44;48;40;44;44;44;44;40;44;48;44;44;40;40;42;42;46;46;38;42;42;42;46;42;38;38;38;38;46;46;42;38;46;38;42;42;42;42;42;42;48;44;44;48;40;44;48;44;40;44;44;44;48;48;48;40;44;52;46;42;46;42;50;46;50;46;50;46;46;46;50;46;46;44;44;44;44;44;44;48;48;44;52;50;50;54;50;50;50;48;48;54
4341;44;42;40;36;44;36;40;40;42;38;34;42;0;38;38;38;48;40;44;40;44;44;44;40;44;48;44;40;40;44;44;48;46;38;38;42;46;38;42;42;38;42;46;46;42;42;38;38;42;42;42;46;42;42;42;38;42;46;44;40;40;44;44;40;44;52;44;48;48;48;48;48;44;44;48;44;42;50;50;46;46;50;42;46;46;46;46;46;46;50;46;48;44;44;48;48;44;44;52;48;48;50;50;50;50;54;50;52;48;54
4368;40;46;36;40;40;40;36;44;38;42;38;38;38;0;42;34;44;44;40;44;40;48;40;44;48;44;48;44;44;40;40;44;46;42;42;42;42;42;38;46;42;46;42;42;38;38;42;42;46;38;42;42;38;46;38;42;38;46;48;40;40;48;44;40;48;48;44;44;44;44;52;44;48;44;44;48;46;46;50;42;46;50;46;50;46;42;46;46;46;50;46;48;44;44;48;48;44;44;48;48;52;50;50;50;50;54;50;52;48;54
4701;40;38;44;40;40;40;44;36;38;34;38;38;38;42;0;42;44;44;48;44;44;40;48;40;40;44;40;44;40;48;44;44;42;38;42;46;42;38;46;38;42;38;42;42;42;42;42;42;38;42;46;42;46;38;46;38;46;42;44;44;44;44;40;44;44;48;40;48;48;48;44;52;44;40;48;48;42;46;46;46;50;46;46;42;50;50;46;46;50;46;46;44;44;44;44;44;44;48;52;44;48;50;50;54;50;50;50;48;48;54
4710;40;46;36;40;40;40;36;44;38;42;38;38;38;34;42;0;44;44;40;44;40;48;40;44;48;44;48;44;44;40;40;44;46;42;42;42;42;42;38;46;42;46;42;42;38;38;42;42;46;38;42;42;38;46;38;42;38;46;48;40;40;48;44;40;48;48;44;44;44;44;52;44;48;44;44;48;46;46;50;42;46;50;46;50;46;42;46;46;46;50;46;48;44;44;48;48;44;44;48;48;52;50;50;50;50;54;50;52;48;54
4602;38;44;42;46;38;46;42;42;40;44;48;40;48;44;44;44;0;42;38;50;42;38;38;46;46;34;38;42;46;46;42;42;44;48;44;48;36;48;48;40;44;48;36;36;44;44;44;52;40;44;48;44;40;40;40;48;40;44;42;50;50;50;46;50;42;38;46;38;38;38;42;42;42;46;46;46;52;40;40;48;44;48;48;44;44;44;48;48;52;40;48;42;50;50;42;42;50;54;42;50;46;44;44;48;44;44;52;46;54;48
4724;46;44;42;38;46;38;42;42;48;44;40;48;40;44;44;44;42;0;38;42;46;38;38;42;46;42;38;34;42;46;46;50;48;44;36;44;44;44;48;40;36;48;44;44;48;48;36;44;40;48;44;52;40;40;40;44;40;48;38;46;46;46;50;46;38;46;50;42;42;42;42;42;38;50;50;38;48;48;44;52;40;52;40;44;40;44;48;48;48;44;48;46;50;50;46;46;50;50;46;54;42;44;44;44;44;48;52;50;54;48
4726;42;48;38;42;42;42;38;46;44;48;44;44;44;40;48;40;38;38;0;46;42;42;34;46;50;38;42;38;46;42;42;46;48;48;40;44;40;48;44;44;40;52;40;40;44;44;40;48;44;44;44;48;36;44;36;48;36;48;42;46;46;50;50;46;42;42;50;38;38;38;46;38;42;50;46;42;52;44;44;48;40;52;44;48;40;40;48;48;48;44;48;46;50;50;46;46;50;50;42;54;46;44;44;44;44;48;52;50;54;48
4734;46;42;42;38;46;38;42;42;48;44;40;48;40;44;44;44;50;42;46;0;46;46;46;42;38;50;46;42;42;38;46;42;48;44;44;44;52;44;40;48;44;40;52;52;48;48;44;36;48;48;44;44;48;48;48;44;48;48;46;46;46;38;50;46;46;46;50;50;50;50;42;42;46;50;42;38;40;48;52;44;48;44;40;44;48;44;48;48;40;52;48;54;50;50;54;54;50;42;46;46;42;52;52;44;52;48;44;50;46;48
4402;38;44;38;42;38;42;38;42;40;44;44;40;44;40;44;40;42;46;42;46;0;46;42;38;46;42;46;46;38;42;34;42;44;40;48;44;44;40;44;48;48;48;44;44;36;36;48;48;48;36;44;44;44;48;44;40;44;44;42;46;46;42;46;46;42;46;46;38;38;38;50;46;42;46;38;50;44;48;48;40;48;48;52;52;48;48;40;40;48;48;40;50;42;42;50;50;42;50;42;50;46;44;44;52;44;52;44;54;46;48
4667;42;40;46;42;42;42;46;38;44;40;44;44;44;48;40;48;38;38;42;46;46;0;42;42;42;38;34;38;42;50;46;46;44;44;40;48;40;44;52;36;40;44;40;40;48;48;40;48;36;48;48;48;44;36;44;44;44;44;38;50;50;46;46;50;38;42;46;42;42;42;38;46;38;46;50;42;48;44;40;52;44;48;44;40;44;48;48;48;52;40;48;42;50;50;42;42;50;54;46;50;42;44;44;48;44;44;52;46;54;48
4426;42;48;38;42;42;42;38;46;44;48;44;44;44;40;48;40;38;38;34;46;42;42;0;46;50;38;42;38;46;42;42;46;48;48;40;44;40;48;44;44;40;52;40;40;44;44;40;48;44;44;44;48;36;44;36;48;36;48;42;46;46;50;50;46;42;42;50;38;38;38;46;38;42;50;46;42;52;44;44;48;40;52;44;48;40;40;48;48;48;44;48;46;50;50;46;46;50;50;42;54;46;44;44;44;44;48;52;50;54;48
4322;42;40;42;38;42;38;42;38;44;40;40;44;40;44;40;44;46;42;46;42;38;42;46;0;42;46;42;42;34;46;38;46;44;36;44;44;48;36;48;44;44;44;48;48;40;40;44;44;44;40;44;48;48;44;48;36;48;44;38;46;46;38;46;46;38;50;46;42;42;42;46;50;38;46;42;46;40;52;48;44;48;48;48;48;48;52;40;40;48;48;40;50;42;42;50;50;42;50;46;50;42;44;44;52;44;52;44;54;46;48
4443;42;38;46;42;42;42;46;38;44;40;44;44;44;48;40;48;46;46;50;38;46;42;50;42;0;46;42;46;42;42;46;38;44;44;48;48;48;44;44;44;48;36;48;48;48;48;48;40;44;48;48;40;52;44;52;44;52;44;46;50;50;38;46;50;46;42;46;50;50;50;38;46;46;46;42;42;40;44;48;44;52;40;44;40;52;48;48;48;44;48;48;50;50;50;50;50;50;46;46;42;42;52;52;48;52;44;44;46;46;48
4318;38;44;42;46;38;46;42;42;40;44;48;40;48;44;44;44;34;42;38;50;42;38;38;46;46;0;38;42;46;46;42;42;44;48;44;48;36;48;48;40;44;48;36;36;44;44;44;52;40;44;48;44;40;40;40;48;40;44;42;50;50;50;46;50;42;38;46;38;38;38;42;42;42;46;46;46;52;40;40;48;44;48;48;44;44;44;48;48;52;40;48;42;50;50;42;42;50;54;42;50;46;44;44;48;44;44;52;46;54;48
4583;42;40;46;42;42;42;46;38;44;40;44;44;44;48;40;48;38;38;42;46;46;34;42;42;42;38;0;38;42;50;46;46;44;44;40;48;40;44;52;36;40;44;40;40;48;48;40;48;36;48;48;48;44;36;44;44;44;44;38;50;50;46;46;50;38;42;46;42;42;42;38;46;38;46;50;42;48;44;40;52;44;48;44;40;44;48;48;48;52;40;48;42;50;50;42;42;50;54;46;50;42;44;44;48;44;44;52;46;54;48
4584;46;44;42;38;46;38;42;42;48;44;40;48;40;44;44;44;42;34;38;42;46;38;38;42;46;42;38;0;42;46;46;50;48;44;36;44;44;44;48;40;36;48;44;44;48;48;36;44;40;48;44;52;40;40;40;44;40;48;38;46;46;46;50;46;38;46;50;42;42;42;42;42;38;50;50;38;48;48;44;52;40;52;40;44;40;44;48;48;48;44;48;46;50;50;46;46;50;50;46;54;42;44;44;44;44;48;52;50;54;48
4579;42;40;42;38;42;38;42;38;44;40;40;44;40;44;40;44;46;42;46;42;38;42;46;34;42;46;42;42;0;46;38;46;44;36;44;44;48;36;48;44;44;44;48;48;40;40;44;44;44;40;44;48;48;44;48;36;48;44;38;46;46;38;46;46;38;50;46;42;42;42;46;50;38;46;42;46;40;52;48;44;48;48;48;48;48;52;40;40;48;48;40;50;42;42;50;50;42;50;46;50;42;44;44;52;44;52;44;54;46;48
4588;42;46;38;42;42;42;38;46;44;48;44;44;44;40;48;40;46;46;42;38;42;50;42;46;42;46;50;46;46;0;42;38;48;48;48;44;48;48;36;52;48;44;48;48;44;44;48;40;52;44;44;40;44;52;44;48;44;48;50;46;46;42;50;46;50;42;50;46;46;46;46;38;50;50;38;42;44;44;52;40;48;44;44;48;48;40;48;48;40;52;48;54;50;50;54;54;50;42;42;46;46;52;52;44;52;48;44;50;46;48
4599;38;44;38;42;38;42;38;42;40;44;44;40;44;40;44;40;42;46;42;46;34;46;42;38;46;42;46;46;38;42;0;42;44;40;48;44;44;40;44;48;48;48;44;44;36;36;48;48;48;36;44;44;44;48;44;40;44;44;42;46;46;42;46;46;42;46;46;38;38;38;50;46;42;46;38;50;44;48;48;40;48;48;52;52;48;48;40;40;48;48;40;50;42;42;50;50;42;50;42;50;46;44;44;52;44;52;44;54;46;48
4494;38;42;42;46;38;46;42;42;40;44;48;40;48;44;44;44;42;50;46;42;42;46;46;46;38;42;46;50;46;38;42;0;44;48;52;48;44;48;40;48;52;40;44;44;44;44;52;44;48;44;48;36;48;48;48;48;48;44;50;50;50;42;46;50;50;38;46;46;46;46;42;42;50;46;38;46;44;40;48;40;52;40;48;44;52;44;48;48;44;48;48;50;50;50;50;50;50;46;42;42;46;52;52;48;52;44;44;46;46;48
4606;40;42;44;44;40;44;44;40;42;42;46;42;46;46;42;46;44;48;48;48;44;44;48;44;44;44;44;48;44;48;44;44;0;46;50;38;46;46;50;46;50;46;46;46;46;46;50;50;46;46;38;46;50;46;50;46;50;34;48;40;40;48;36;40;48;48;36;48;48;48;48;52;48;36;48;52;50;50;38;50;42;38;54;50;42;54;38;38;42;38;38;40;40;40;40;40;40;44;52;40;52;42;42;46;42;42;42;44;44;46
4607;44;42;44;40;44;40;44;40;42;38;38;42;38;42;38;42;48;44;48;44;40;44;48;36;44;48;44;44;36;48;40;48;46;0;42;46;46;34;46;42;42;42;46;46;38;38;42;42;42;38;46;46;46;42;46;34;46;46;40;44;44;40;44;44;40;52;44;44;44;44;48;52;40;44;44;48;38;50;50;42;50;50;46;46;50;50;42;42;50;50;42;48;40;40;48;48;40;48;48;48;44;46;46;54;46;54;46;52;44;50
4729;48;46;44;40;48;40;44;44;46;42;38;46;38;42;42;42;44;36;40;44;48;40;40;44;48;44;40;36;44;48;48;52;50;42;0;46;42;42;46;38;34;46;42;42;46;46;34;42;38;46;46;50;38;38;38;42;38;50;40;44;44;48;48;44;40;48;48;44;44;44;44;44;40;48;52;40;46;46;46;50;42;54;38;42;42;42;50;50;50;46;50;44;48;48;44;44;48;48;48;52;44;46;46;46;46;50;54;48;52;50
4601;44;46;40;40;44;40;40;44;46;46;42;46;42;42;46;42;48;44;44;44;44;48;44;44;48;48;48;44;44;44;44;48;38;46;46;0;50;46;46;50;46;50;50;50;46;46;46;46;50;46;34;50;46;50;46;46;46;38;48;36;36;48;40;36;48;52;40;48;48;48;52;48;48;40;48;48;50;54;42;50;38;42;50;54;38;50;38;38;38;42;38;44;40;40;44;44;40;40;52;44;52;42;42;42;42;46;42;48;44;46
4725;40;46;44;48;40;48;44;44;38;42;46;38;46;42;42;42;36;44;40;52;44;40;40;48;48;36;40;44;48;48;44;44;46;46;42;50;0;46;46;38;42;46;34;34;42;42;42;50;38;42;50;42;38;38;38;46;38;46;44;48;48;52;44;48;44;40;44;40;40;40;44;44;44;44;48;48;50;38;42;46;46;50;46;42;46;42;50;50;54;42;50;40;48;48;40;40;48;52;44;48;48;46;46;50;46;46;54;44;52;50
4605;44;42;44;40;44;40;44;40;42;38;38;42;38;42;38;42;48;44;48;44;40;44;48;36;44;48;44;44;36;48;40;48;46;34;42;46;46;0;46;42;42;42;46;46;38;38;42;42;42;38;46;46;46;42;46;34;46;46;40;44;44;40;44;44;40;52;44;44;44;44;48;52;40;44;44;48;38;50;50;42;50;50;46;46;50;50;42;42;50;50;42;48;40;40;48;48;40;48;48;48;44;46;46;54;46;54;46;52;44;50
4620;44;48;40;44;44;44;40;48;42;46;42;42;42;38;46;38;48;48;44;40;44;52;44;48;44;48;52;48;48;36;44;40;50;46;46;46;46;46;0;50;46;42;46;46;42;42;46;38;50;42;46;38;42;50;42;46;42;50;52;44;44;44;48;44;52;44;48;48;48;48;48;40;52;48;40;44;42;42;54;38;50;46;42;46;50;38;50;50;42;54;50;52;48;48;52;52;48;40;44;44;48;54;54;46;54;50;46;48;44;50
4621;44;42;48;44;44;44;48;40;42;38;42;42;42;46;38;46;40;40;44;48;48;36;44;44;44;40;36;40;44;52;48;48;46;42;38;50;38;42;50;0;38;42;38;38;46;46;38;46;34;46;50;46;42;34;42;42;42;46;40;48;48;48;44;48;40;44;44;44;44;44;40;48;40;44;52;44;46;42;42;50;46;50;42;38;46;46;50;50;54;42;50;40;48;48;40;40;48;52;48;48;44;46;46;50;46;46;54;44;52;50
4625;48;46;44;40;48;40;44;44;46;42;38;46;38;42;42;42;44;36;40;44;48;40;40;44;48;44;40;36;44;48;48;52;50;42;34;46;42;42;46;38;0;46;42;42;46;46;34;42;38;46;46;50;38;38;38;42;38;50;40;44;44;48;48;44;40;48;48;44;44;44;44;44;40;48;52;40;46;46;46;50;42;54;38;42;42;42;50;50;50;46;50;44;48;48;44;44;48;48;48;52;44;46;46;46;46;50;54;48;52;50
4748;44;40;48;44;44;44;48;40;42;38;42;42;42;46;38;46;48;48;52;40;48;44;52;44;36;48;44;48;44;44;48;40;46;42;46;50;46;42;42;42;46;0;46;46;46;46;46;38;42;46;50;38;50;42;50;42;50;46;48;48;48;40;44;48;48;44;44;52;52;52;40;48;48;44;44;44;38;42;50;42;54;42;42;38;54;46;50;50;46;50;50;48;48;48;48;48;48;44;48;40;44;54;54;50;54;46;46;44;44;50
4512;40;46;44;48;40;48;44;44;38;42;46;38;46;42;42;42;36;44;40;52;44;40;40;48;48;36;40;44;48;48;44;44;46;46;42;50;34;46;46;38;42;46;0;34;42;42;42;50;38;42;50;42;38;38;38;46;38;46;44;48;48;52;44;48;44;40;44;40;40;40;44;44;44;44;48;48;50;38;42;46;46;50;46;42;46;42;50;50;54;42;50;40;48;48;40;40;48;52;44;48;48;46;46;50;46;46;54;44;52;50
4409;40;46;44;48;40;48;44;44;38;42;46;38;46;42;42;42;36;44;40;52;44;40;40;48;48;36;40;44;48;48;44;44;46;46;42;50;34;46;46;38;42;46;34;0;42;42;42;50;38;42;50;42;38;38;38;46;38;46;44;48;48;52;44;48;44;40;44;40;40;40;44;44;44;44;48;48;50;38;42;46;46;50;46;42;46;42;50;50;54;42;50;40;48;48;40;40;48;52;44;48;48;46;46;50;46;46;54;44;52;50
4643;40;46;40;44;40;44;40;44;38;42;42;38;42;38;42;38;44;48;44;48;36;48;44;40;48;44;48;48;40;44;36;44;46;38;46;46;42;38;42;46;46;46;42;42;0;34;46;46;46;34;46;42;42;46;42;38;42;46;44;44;44;44;44;44;44;48;44;40;40;40;52;48;44;44;40;52;42;46;50;38;50;50;50;50;50;46;42;42;50;50;42;48;40;40;48;48;40;48;44;48;48;46;46;54;46;54;46;52;44;50
4538;40;46;40;44;40;44;40;44;38;42;42;38;42;38;42;38;44;48;44;48;36;48;44;40;48;44;48;48;40;44;36;44;46;38;46;46;42;38;42;46;46;46;42;42;34;0;46;46;46;34;46;42;42;46;42;38;42;46;44;44;44;44;44;44;44;48;44;40;40;40;52;48;44;44;40;52;42;46;50;38;50;50;50;50;50;46;42;42;50;50;42;48;40;40;48;48;40;48;44;48;48;46;46;54;46;54;46;52;44;50
4309;48;46;44;40;48;40;44;44;46;42;38;46;38;42;42;42;44;36;40;44;48;40;40;44;48;44;40;36;44;48;48;52;50;42;34;46;42;42;46;38;34;46;42;42;46;46;0;42;38;46;46;50;38;38;38;42;38;50;40;44;44;48;48;44;40;48;48;44;44;44;44;44;40;48;52;40;46;46;46;50;42;54;38;42;42;42;50;50;50;46;50;44;48;48;44;44;48;48;48;52;44;46;46;46;46;50;54;48;52;50
4543;48;44;44;40;48;40;44;44;46;42;38;46;38;42;42;42;52;44;48;36;48;48;48;44;40;52;48;44;44;40;48;44;50;42;42;46;50;42;38;46;42;38;50;50;46;46;42;0;46;46;46;42;46;46;46;42;46;50;48;44;44;40;48;44;48;48;48;52;52;52;44;44;48;48;44;40;38;46;54;42;50;46;38;42;50;42;50;50;42;54;50;52;48;48;52;52;48;40;48;44;44;54;54;46;54;50;46;48;44;50
4664;44;42;48;44;44;44;48;40;42;38;42;42;42;46;38;46;40;40;44;48;48;36;44;44;44;40;36;40;44;52;48;48;46;42;38;50;38;42;50;34;38;42;38;38;46;46;38;46;0;46;50;46;42;34;42;42;42;46;40;48;48;48;44;48;40;44;44;44;44;44;40;48;40;44;52;44;46;42;42;50;46;50;42;38;46;46;50;50;54;42;50;40;48;48;40;40;48;52;48;48;44;46;46;50;46;46;54;44;52;50
4556;40;46;40;44;40;44;40;44;38;42;42;38;42;38;42;38;44;48;44;48;36;48;44;40;48;44;48;48;40;44;36;44;46;38;46;46;42;38;42;46;46;46;42;42;34;34;46;46;46;0;46;42;42;46;42;38;42;46;44;44;44;44;44;44;44;48;44;40;40;40;52;48;44;44;40;52;42;46;50;38;50;50;50;50;50;46;42;42;50;50;42;48;40;40;48;48;40;48;44;48;48;46;46;54;46;54;46;52;44;50
4567;44;46;40;40;44;40;40;44;46;46;42;46;42;42;46;42;48;44;44;44;44;48;44;44;48;48;48;44;44;44;44;48;38;46;46;34;50;46;46;50;46;50;50;50;46;46;46;46;50;46;0;50;46;50;46;46;46;38;48;36;36;48;40;36;48;52;40;48;48;48;52;48;48;40;48;48;50;54;42;50;38;42;50;54;38;50;38;38;38;42;38;44;40;40;44;44;40;40;52;44;52;42;42;42;42;46;42;48;44;46
4582;40;44;44;48;40;48;44;44;38;42;46;38;46;42;42;42;44;52;48;44;44;48;48;48;40;44;48;52;48;40;44;36;46;46;50;50;42;46;38;46;50;38;42;42;42;42;50;42;46;42;50;0;46;46;46;46;46;46;52;48;48;44;44;48;52;40;44;48;48;48;44;44;52;44;40;48;42;38;50;38;54;42;46;42;54;42;50;50;46;50;50;48;48;48;48;48;48;44;44;40;48;54;54;50;54;46;46;44;44;50
4578;44;50;40;44;44;44;40;48;42;46;42;42;42;38;46;38;40;40;36;48;44;44;36;48;52;40;44;40;48;44;44;48;50;46;38;46;38;46;42;42;38;50;38;38;42;42;38;46;42;42;46;46;0;42;34;46;34;50;44;44;44;52;48;44;44;44;48;40;40;40;48;40;44;48;48;44;50;42;46;46;42;54;42;46;42;38;50;50;50;46;50;44;48;48;44;44;48;48;44;52;48;46;46;46;46;50;54;48;52;50
4470;44;42;48;44;44;44;48;40;42;38;42;42;42;46;38;46;40;40;44;48;48;36;44;44;44;40;36;40;44;52;48;48;46;42;38;50;38;42;50;34;38;42;38;38;46;46;38;46;34;46;50;46;42;0;42;42;42;46;40;48;48;48;44;48;40;44;44;44;44;44;40;48;40;44;52;44;46;42;42;50;46;50;42;38;46;46;50;50;54;42;50;40;48;48;40;40;48;52;48;48;44;46;46;50;46;46;54;44;52;50
4476;44;50;40;44;44;44;40;48;42;46;42;42;42;38;46;38;40;40;36;48;44;44;36;48;52;40;44;40;48;44;44;48;50;46;38;46;38;46;42;42;38;50;38;38;42;42;38;46;42;42;46;46;34;42;0;46;34;50;44;44;44;52;48;44;44;44;48;40;40;40;48;40;44;48;48;44;50;42;46;46;42;54;42;46;42;38;50;50;50;46;50;44;48;48;44;44;48;48;44;52;48;46;46;46;46;50;54;48;52;50
4477;44;42;44;40;44;40;44;40;42;38;38;42;38;42;38;42;48;44;48;44;40;44;48;36;44;48;44;44;36;48;40;48;46;34;42;46;46;34;46;42;42;42;46;46;38;38;42;42;42;38;46;46;46;42;46;0;46;46;40;44;44;40;44;44;40;52;44;44;44;44;48;52;40;44;44;48;38;50;50;42;50;50;46;46;50;50;42;42;50;50;42;48;40;40;48;48;40;48;48;48;44;46;46;54;46;54;46;52;44;50
4389;44;50;40;44;44;44;40;48;42;46;42;42;42;38;46;38;40;40;36;48;44;44;36;48;52;40;44;40;48;44;44;48;50;46;38;46;38;46;42;42;38;50;38;38;42;42;38;46;42;42;46;46;34;42;34;46;0;50;44;44;44;52;48;44;44;44;48;40;40;40;48;40;44;48;48;44;50;42;46;46;42;54;42;46;42;38;50;50;50;46;50;44;48;48;44;44;48;48;44;52;48;46;46;46;46;50;54;48;52;50
4700;40;42;44;44;40;44;44;40;42;42;46;42;46;46;42;46;44;48;48;48;44;44;48;44;44;44;44;48;44;48;44;44;34;46;50;38;46;46;50;46;50;46;46;46;46;46;50;50;46;46;38;46;50;46;50;46;50;0;48;40;40;48;36;40;48;48;36;48;48;48;48;52;48;36;48;52;50;50;38;50;42;38;54;50;42;54;38;38;42;38;38;40;40;40;40;40;40;44;52;40;52;42;42;46;42;42;42;44;44;46
4646;46;44;46;42;46;42;46;42;48;44;44;48;44;48;44;48;42;38;42;46;42;38;42;38;46;42;38;38;38;50;42;50;48;40;40;48;44;40;52;40;40;48;44;44;44;44;40;48;40;44;48;52;44;40;44;40;44;48;0;50;50;42;50;50;34;46;50;38;38;38;42;46;34;50;46;42;44;48;44;48;44;52;44;44;44;48;44;44;52;44;44;46;46;46;46;46;46;54;42;54;38;40;40;48;40;48;48;50;50;44
4647;46;48;42;42;46;42;42;46;44;44;40;44;40;40;44;40;50;46;46;46;46;50;46;46;50;50;50;46;46;46;46;50;40;44;44;36;48;44;44;48;44;48;48;48;44;44;44;44;48;44;36;48;44;48;44;44;44;40;50;0;34;50;38;34;50;54;38;50;50;50;54;50;50;38;50;50;48;52;44;48;40;44;48;52;40;48;40;40;40;44;40;42;38;38;42;42;38;38;54;42;54;44;44;44;44;48;44;46;42;48
4661;46;48;42;42;46;42;42;46;44;44;40;44;40;40;44;40;50;46;46;46;46;50;46;46;50;50;50;46;46;46;46;50;40;44;44;36;48;44;44;48;44;48;48;48;44;44;44;44;48;44;36;48;44;48;44;44;44;40;50;34;0;50;38;34;50;54;38;50;50;50;54;50;50;38;50;50;48;52;44;48;40;44;48;52;40;48;40;40;40;44;40;42;38;38;42;42;38;38;54;42;54;44;44;44;44;48;44;46;42;48
