;4728;4623;4648;4541;4431;4311;4559;4686;4340;4341;4347;4368;4701;4710;4722;4724;4521;4402;4304;4322;4445;4584;4579;4599;4492;4606;4607;4721;4601;4725;4605;4620;4621;4748;4518;4512;4409;4643;4538;4430;4543;4664;4554;4556;4567;4582;4344;4578;4470;4476;4477;4705;4706;4389;4700;4619;4627;4646;4647;4661;4420;4663;4303;4306;4683;4442;4685;4452;4446;4688;4361;4365;4488;4703;4604;4408;4401;4662;4537;4659;4305;4555;4450;4585;4334;4336;4337;4338;4362;4363;4381;4382;4639;4644;4587;4364;4489;4384;4380;4707;4532;4317;4444;4497
4347;0.51492:0.50696;0.54326:0.50696;0.53044:0.50696;0.50125:0.50696;0.51979:0.50696;0.50209:0.50696;0.54242:0.50696;0.50921:0.50696;0.52960:0.50696;0.53755:0.50696;0.50696:0.50696;0.49638:0.50696;0.51408:0.50696;0.52473:0.50696;0.44025:0.50696;0.39269:0.50696;0.46860:0.50696;0.46289:0.50696;0.48142:0.50696;0.44737:0.50696;0.39840:0.50696;0.42103:0.50696;0.47571:0.50696;0.43454:0.50696;0.45308:0.50696;0.49879:0.50696;0.51338:0.50696;0.52890:0.50696;0.46558:0.50696;0.47339:0.50696;0.53602:0.50696;0.50760:0.50696;0.46357:0.50696;0.52530:0.50696;0.54173:0.50696;0.45075:0.50696;0.44504:0.50696;0.50056:0.50696;0.49485:0.50696;0.47616:0.50696;0.52043:0.50696;0.45787:0.50696;0.47422:0.50696;0.52320:0.50696;0.49392:0.50696;0.51247:0.50696;0.47909:0.50696;0.46852:0.50696;0.48621:0.50696;0.44017:0.50696;0.50768:0.50696;0.49192:0.50696;0.47129:0.50696;0.44588:0.50696;0.47045:0.50696;0.41238:0.50696;0.55994:0.50696;0.39115:0.50696;0.52588:0.50696;0.53159:0.50696;0.45859:0.50696;0.53075:0.50696;0.55423:0.50696;0.39686:0.50696;0.42521:0.50696;0.55910:0.50696;0.56481:0.50696;0.38404:0.50696;0.37833:0.50696;0.40668:0.50696;0.41950:0.50696;0.53646:0.50696;0.44576:0.50696;0.40391:0.50696;0.51889:0.50696;0.45626:0.50696;0.44258:0.50696;0.50607:0.50696;0.41507:0.50696;0.40936:0.50696;0.48167:0.50696;0.46909:0.50696;0.43771:0.50696;0.45139:0.50696;0.49239:0.50696;0.46975:0.50696;0.47680:0.50696;0.44342:0.50696;0.41423:0.50696;0.46404:0.50696;0.41994:0.50696;0.49810:0.50696;0.55270:0.50696;0.52435:0.50696;0.53006:0.50696;0.53710:0.50696;0.55840:0.50696;0.38955:0.50696;0.54197:0.50696;0.40237:0.50696;0.42058:0.50696;0.42545:0.50696;0.47526:0.50696;0.53557:0.50696
4368;0.51492:0.49638;0.54326:0.49638;0.53044:0.49638;0.50125:0.49638;0.51979:0.49638;0.50209:0.49638;0.54242:0.49638;0.50921:0.49638;0.52960:0.49638;0.53755:0.49638;0.50696:0.49638;0.49638:0.49638;0.51408:0.49638;0.52473:0.49638;0.44025:0.49638;0.39269:0.49638;0.46860:0.49638;0.46289:0.49638;0.48142:0.49638;0.44737:0.49638;0.39840:0.49638;0.42103:0.49638;0.47571:0.49638;0.43454:0.49638;0.45308:0.49638;0.49879:0.49638;0.51338:0.49638;0.52890:0.49638;0.46558:0.49638;0.47339:0.49638;0.53602:0.49638;0.50760:0.49638;0.46357:0.49638;0.52530:0.49638;0.54173:0.49638;0.45075:0.49638;0.44504:0.49638;0.50056:0.49638;0.49485:0.49638;0.47616:0.49638;0.52043:0.49638;0.45787:0.49638;0.47422:0.49638;0.52320:0.49638;0.49392:0.49638;0.51247:0.49638;0.47909:0.49638;0.46852:0.49638;0.48621:0.49638;0.44017:0.49638;0.50768:0.49638;0.49192:0.49638;0.47129:0.49638;0.44588:0.49638;0.47045:0.49638;0.41238:0.49638;0.55994:0.49638;0.39115:0.49638;0.52588:0.49638;0.53159:0.49638;0.45859:0.49638;0.53075:0.49638;0.55423:0.49638;0.39686:0.49638;0.42521:0.49638;0.55910:0.49638;0.56481:0.49638;0.38404:0.49638;0.37833:0.49638;0.40668:0.49638;0.41950:0.49638;0.53646:0.49638;0.44576:0.49638;0.40391:0.49638;0.51889:0.49638;0.45626:0.49638;0.44258:0.49638;0.50607:0.49638;0.41507:0.49638;0.40936:0.49638;0.48167:0.49638;0.46909:0.49638;0.43771:0.49638;0.45139:0.49638;0.49239:0.49638;0.46975:0.49638;0.47680:0.49638;0.44342:0.49638;0.41423:0.49638;0.46404:0.49638;0.41994:0.49638;0.49810:0.49638;0.55270:0.49638;0.52435:0.49638;0.53006:0.49638;0.53710:0.49638;0.55840:0.49638;0.38955:0.49638;0.54197:0.49638;0.40237:0.49638;0.42058:0.49638;0.42545:0.49638;0.47526:0.49638;0.53557:0.49638
4701;0.51492:0.51408;0.54326:0.51408;0.53044:0.51408;0.50125:0.51408;0.51979:0.51408;0.50209:0.51408;0.54242:0.51408;0.50921:0.51408;0.52960:0.51408;0.53755:0.51408;0.50696:0.51408;0.49638:0.51408;0.51408:0.51408;0.52473:0.51408;0.44025:0.51408;0.39269:0.51408;0.46860:0.51408;0.46289:0.51408;0.48142:0.51408;0.44737:0.51408;0.39840:0.51408;0.42103:0.51408;0.47571:0.51408;0.43454:0.51408;0.45308:0.51408;0.49879:0.51408;0.51338:0.51408;0.52890:0.51408;0.46558:0.51408;0.47339:0.51408;0.53602:0.51408;0.50760:0.51408;0.46357:0.51408;0.52530:0.51408;0.54173:0.51408;0.45075:0.51408;0.44504:0.51408;0.50056:0.51408;0.49485:0.51408;0.47616:0.51408;0.52043:0.51408;0.45787:0.51408;0.47422:0.51408;0.52320:0.51408;0.49392:0.51408;0.51247:0.51408;0.47909:0.51408;0.46852:0.51408;0.48621:0.51408;0.44017:0.51408;0.50768:0.51408;0.49192:0.51408;0.47129:0.51408;0.44588:0.51408;0.47045:0.51408;0.41238:0.51408;0.55994:0.51408;0.39115:0.51408;0.52588:0.51408;0.53159:0.51408;0.45859:0.51408;0.53075:0.51408;0.55423:0.51408;0.39686:0.51408;0.42521:0.51408;0.55910:0.51408;0.56481:0.51408;0.38404:0.51408;0.37833:0.51408;0.40668:0.51408;0.41950:0.51408;0.53646:0.51408;0.44576:0.51408;0.40391:0.51408;0.51889:0.51408;0.45626:0.51408;0.44258:0.51408;0.50607:0.51408;0.41507:0.51408;0.40936:0.51408;0.48167:0.51408;0.46909:0.51408;0.43771:0.51408;0.45139:0.51408;0.49239:0.51408;0.46975:0.51408;0.47680:0.51408;0.44342:0.51408;0.41423:0.51408;0.46404:0.51408;0.41994:0.51408;0.49810:0.51408;0.55270:0.51408;0.52435:0.51408;0.53006:0.51408;0.53710:0.51408;0.55840:0.51408;0.38955:0.51408;0.54197:0.51408;0.40237:0.51408;0.42058:0.51408;0.42545:0.51408;0.47526:0.51408;0.53557:0.51408
4710;0.51492:0.52473;0.54326:0.52473;0.53044:0.52473;0.50125:0.52473;0.51979:0.52473;0.50209:0.52473;0.54242:0.52473;0.50921:0.52473;0.52960:0.52473;0.53755:0.52473;0.50696:0.52473;0.49638:0.52473;0.51408:0.52473;0.52473:0.52473;0.44025:0.52473;0.39269:0.52473;0.46860:0.52473;0.46289:0.52473;0.48142:0.52473;0.44737:0.52473;0.39840:0.52473;0.42103:0.52473;0.47571:0.52473;0.43454:0.52473;0.45308:0.52473;0.49879:0.52473;0.51338:0.52473;0.52890:0.52473;0.46558:0.52473;0.47339:0.52473;0.53602:0.52473;0.50760:0.52473;0.46357:0.52473;0.52530:0.52473;0.54173:0.52473;0.45075:0.52473;0.44504:0.52473;0.50056:0.52473;0.49485:0.52473;0.47616:0.52473;0.52043:0.52473;0.45787:0.52473;0.47422:0.52473;0.52320:0.52473;0.49392:0.52473;0.51247:0.52473;0.47909:0.52473;0.46852:0.52473;0.48621:0.52473;0.44017:0.52473;0.50768:0.52473;0.49192:0.52473;0.47129:0.52473;0.44588:0.52473;0.47045:0.52473;0.41238:0.52473;0.55994:0.52473;0.39115:0.52473;0.52588:0.52473;0.53159:0.52473;0.45859:0.52473;0.53075:0.52473;0.55423:0.52473;0.39686:0.52473;0.42521:0.52473;0.55910:0.52473;0.56481:0.52473;0.38404:0.52473;0.37833:0.52473;0.40668:0.52473;0.41950:0.52473;0.53646:0.52473;0.44576:0.52473;0.40391:0.52473;0.51889:0.52473;0.45626:0.52473;0.44258:0.52473;0.50607:0.52473;0.41507:0.52473;0.40936:0.52473;0.48167:0.52473;0.46909:0.52473;0.43771:0.52473;0.45139:0.52473;0.49239:0.52473;0.46975:0.52473;0.47680:0.52473;0.44342:0.52473;0.41423:0.52473;0.46404:0.52473;0.41994:0.52473;0.49810:0.52473;0.55270:0.52473;0.52435:0.52473;0.53006:0.52473;0.53710:0.52473;0.55840:0.52473;0.38955:0.52473;0.54197:0.52473;0.40237:0.52473;0.42058:0.52473;0.42545:0.52473;0.47526:0.52473;0.53557:0.52473
4722;0.51492:0.44025;0.54326:0.44025;0.53044:0.44025;0.50125:0.44025;0.51979:0.44025;0.50209:0.44025;0.54242:0.44025;0.50921:0.44025;0.52960:0.44025;0.53755:0.44025;0.50696:0.44025;0.49638:0.44025;0.51408:0.44025;0.52473:0.44025;0.44025:0.44025;0.39269:0.44025;0.46860:0.44025;0.46289:0.44025;0.48142:0.44025;0.44737:0.44025;0.39840:0.44025;0.42103:0.44025;0.47571:0.44025;0.43454:0.44025;0.45308:0.44025;0.49879:0.44025;0.51338:0.44025;0.52890:0.44025;0.46558:0.44025;0.47339:0.44025;0.53602:0.44025;0.50760:0.44025;0.46357:0.44025;0.52530:0.44025;0.54173:0.44025;0.45075:0.44025;0.44504:0.44025;0.50056:0.44025;0.49485:0.44025;0.47616:0.44025;0.52043:0.44025;0.45787:0.44025;0.47422:0.44025;0.52320:0.44025;0.49392:0.44025;0.51247:0.44025;0.47909:0.44025;0.46852:0.44025;0.48621:0.44025;0.44017:0.44025;0.50768:0.44025;0.49192:0.44025;0.47129:0.44025;0.44588:0.44025;0.47045:0.44025;0.41238:0.44025;0.55994:0.44025;0.39115:0.44025;0.52588:0.44025;0.53159:0.44025;0.45859:0.44025;0.53075:0.44025;0.55423:0.44025;0.39686:0.44025;0.42521:0.44025;0.55910:0.44025;0.56481:0.44025;0.38404:0.44025;0.37833:0.44025;0.40668:0.44025;0.41950:0.44025;0.53646:0.44025;0.44576:0.44025;0.40391:0.44025;0.51889:0.44025;0.45626:0.44025;0.44258:0.44025;0.50607:0.44025;0.41507:0.44025;0.40936:0.44025;0.48167:0.44025;0.46909:0.44025;0.43771:0.44025;0.45139:0.44025;0.49239:0.44025;0.46975:0.44025;0.47680:0.44025;0.44342:0.44025;0.41423:0.44025;0.46404:0.44025;0.41994:0.44025;0.49810:0.44025;0.55270:0.44025;0.52435:0.44025;0.53006:0.44025;0.53710:0.44025;0.55840:0.44025;0.38955:0.44025;0.54197:0.44025;0.40237:0.44025;0.42058:0.44025;0.42545:0.44025;0.47526:0.44025;0.53557:0.44025
4724;0.51492:0.39269;0.54326:0.39269;0.53044:0.39269;0.50125:0.39269;0.51979:0.39269;0.50209:0.39269;0.54242:0.39269;0.50921:0.39269;0.52960:0.39269;0.53755:0.39269;0.50696:0.39269;0.49638:0.39269;0.51408:0.39269;0.52473:0.39269;0.44025:0.39269;0.39269:0.39269;0.46860:0.39269;0.46289:0.39269;0.48142:0.39269;0.44737:0.39269;0.39840:0.39269;0.42103:0.39269;0.47571:0.39269;0.43454:0.39269;0.45308:0.39269;0.49879:0.39269;0.51338:0.39269;0.52890:0.39269;0.46558:0.39269;0.47339:0.39269;0.53602:0.39269;0.50760:0.39269;0.46357:0.39269;0.52530:0.39269;0.54173:0.39269;0.45075:0.39269;0.44504:0.39269;0.50056:0.39269;0.49485:0.39269;0.47616:0.39269;0.52043:0.39269;0.45787:0.39269;0.47422:0.39269;0.52320:0.39269;0.49392:0.39269;0.51247:0.39269;0.47909:0.39269;0.46852:0.39269;0.48621:0.39269;0.44017:0.39269;0.50768:0.39269;0.49192:0.39269;0.47129:0.39269;0.44588:0.39269;0.47045:0.39269;0.41238:0.39269;0.55994:0.39269;0.39115:0.39269;0.52588:0.39269;0.53159:0.39269;0.45859:0.39269;0.53075:0.39269;0.55423:0.39269;0.39686:0.39269;0.42521:0.39269;0.55910:0.39269;0.56481:0.39269;0.38404:0.39269;0.37833:0.39269;0.40668:0.39269;0.41950:0.39269;0.53646:0.39269;0.44576:0.39269;0.40391:0.39269;0.51889:0.39269;0.45626:0.39269;0.44258:0.39269;0.50607:0.39269;0.41507:0.39269;0.40936:0.39269;0.48167:0.39269;0.46909:0.39269;0.43771:0.39269;0.45139:0.39269;0.49239:0.39269;0.46975:0.39269;0.47680:0.39269;0.44342:0.39269;0.41423:0.39269;0.46404:0.39269;0.41994:0.39269;0.49810:0.39269;0.55270:0.39269;0.52435:0.39269;0.53006:0.39269;0.53710:0.39269;0.55840:0.39269;0.38955:0.39269;0.54197:0.39269;0.40237:0.39269;0.42058:0.39269;0.42545:0.39269;0.47526:0.39269;0.53557:0.39269
4521;0.51492:0.46860;0.54326:0.46860;0.53044:0.46860;0.50125:0.46860;0.51979:0.46860;0.50209:0.46860;0.54242:0.46860;0.50921:0.46860;0.52960:0.46860;0.53755:0.46860;0.50696:0.46860;0.49638:0.46860;0.51408:0.46860;0.52473:0.46860;0.44025:0.46860;0.39269:0.46860;0.46860:0.46860;0.46289:0.46860;0.48142:0.46860;0.44737:0.46860;0.39840:0.46860;0.42103:0.46860;0.47571:0.46860;0.43454:0.46860;0.45308:0.46860;0.49879:0.46860;0.51338:0.46860;0.52890:0.46860;0.46558:0.46860;0.47339:0.46860;0.53602:0.46860;0.50760:0.46860;0.46357:0.46860;0.52530:0.46860;0.54173:0.46860;0.45075:0.46860;0.44504:0.46860;0.50056:0.46860;0.49485:0.46860;0.47616:0.46860;0.52043:0.46860;0.45787:0.46860;0.47422:0.46860;0.52320:0.46860;0.49392:0.46860;0.51247:0.46860;0.47909:0.46860;0.46852:0.46860;0.48621:0.46860;0.44017:0.46860;0.50768:0.46860;0.49192:0.46860;0.47129:0.46860;0.44588:0.46860;0.47045:0.46860;0.41238:0.46860;0.55994:0.46860;0.39115:0.46860;0.52588:0.46860;0.53159:0.46860;0.45859:0.46860;0.53075:0.46860;0.55423:0.46860;0.39686:0.46860;0.42521:0.46860;0.55910:0.46860;0.56481:0.46860;0.38404:0.46860;0.37833:0.46860;0.40668:0.46860;0.41950:0.46860;0.53646:0.46860;0.44576:0.46860;0.40391:0.46860;0.51889:0.46860;0.45626:0.46860;0.44258:0.46860;0.50607:0.46860;0.41507:0.46860;0.40936:0.46860;0.48167:0.46860;0.46909:0.46860;0.43771:0.46860;0.45139:0.46860;0.49239:0.46860;0.46975:0.46860;0.47680:0.46860;0.44342:0.46860;0.41423:0.46860;0.46404:0.46860;0.41994:0.46860;0.49810:0.46860;0.55270:0.46860;0.52435:0.46860;0.53006:0.46860;0.53710:0.46860;0.55840:0.46860;0.38955:0.46860;0.54197:0.46860;0.40237:0.46860;0.42058:0.46860;0.42545:0.46860;0.47526:0.46860;0.53557:0.46860
4402;0.51492:0.46289;0.54326:0.46289;0.53044:0.46289;0.50125:0.46289;0.51979:0.46289;0.50209:0.46289;0.54242:0.46289;0.50921:0.46289;0.52960:0.46289;0.53755:0.46289;0.50696:0.46289;0.49638:0.46289;0.51408:0.46289;0.52473:0.46289;0.44025:0.46289;0.39269:0.46289;0.46860:0.46289;0.46289:0.46289;0.48142:0.46289;0.44737:0.46289;0.39840:0.46289;0.42103:0.46289;0.47571:0.46289;0.43454:0.46289;0.45308:0.46289;0.49879:0.46289;0.51338:0.46289;0.52890:0.46289;0.46558:0.46289;0.47339:0.46289;0.53602:0.46289;0.50760:0.46289;0.46357:0.46289;0.52530:0.46289;0.54173:0.46289;0.45075:0.46289;0.44504:0.46289;0.50056:0.46289;0.49485:0.46289;0.47616:0.46289;0.52043:0.46289;0.45787:0.46289;0.47422:0.46289;0.52320:0.46289;0.49392:0.46289;0.51247:0.46289;0.47909:0.46289;0.46852:0.46289;0.48621:0.46289;0.44017:0.46289;0.50768:0.46289;0.49192:0.46289;0.47129:0.46289;0.44588:0.46289;0.47045:0.46289;0.41238:0.46289;0.55994:0.46289;0.39115:0.46289;0.52588:0.46289;0.53159:0.46289;0.45859:0.46289;0.53075:0.46289;0.55423:0.46289;0.39686:0.46289;0.42521:0.46289;0.55910:0.46289;0.56481:0.46289;0.38404:0.46289;0.37833:0.46289;0.40668:0.46289;0.41950:0.46289;0.53646:0.46289;0.44576:0.46289;0.40391:0.46289;0.51889:0.46289;0.45626:0.46289;0.44258:0.46289;0.50607:0.46289;0.41507:0.46289;0.40936:0.46289;0.48167:0.46289;0.46909:0.46289;0.43771:0.46289;0.45139:0.46289;0.49239:0.46289;0.46975:0.46289;0.47680:0.46289;0.44342:0.46289;0.41423:0.46289;0.46404:0.46289;0.41994:0.46289;0.49810:0.46289;0.55270:0.46289;0.52435:0.46289;0.53006:0.46289;0.53710:0.46289;0.55840:0.46289;0.38955:0.46289;0.54197:0.46289;0.40237:0.46289;0.42058:0.46289;0.42545:0.46289;0.47526:0.46289;0.53557:0.46289
4304;0.51492:0.48142;0.54326:0.48142;0.53044:0.48142;0.50125:0.48142;0.51979:0.48142;0.50209:0.48142;0.54242:0.48142;0.50921:0.48142;0.52960:0.48142;0.53755:0.48142;0.50696:0.48142;0.49638:0.48142;0.51408:0.48142;0.52473:0.48142;0.44025:0.48142;0.39269:0.48142;0.46860:0.48142;0.46289:0.48142;0.48142:0.48142;0.44737:0.48142;0.39840:0.48142;0.42103:0.48142;0.47571:0.48142;0.43454:0.48142;0.45308:0.48142;0.49879:0.48142;0.51338:0.48142;0.52890:0.48142;0.46558:0.48142;0.47339:0.48142;0.53602:0.48142;0.50760:0.48142;0.46357:0.48142;0.52530:0.48142;0.54173:0.48142;0.45075:0.48142;0.44504:0.48142;0.50056:0.48142;0.49485:0.48142;0.47616:0.48142;0.52043:0.48142;0.45787:0.48142;0.47422:0.48142;0.52320:0.48142;0.49392:0.48142;0.51247:0.48142;0.47909:0.48142;0.46852:0.48142;0.48621:0.48142;0.44017:0.48142;0.50768:0.48142;0.49192:0.48142;0.47129:0.48142;0.44588:0.48142;0.47045:0.48142;0.41238:0.48142;0.55994:0.48142;0.39115:0.48142;0.52588:0.48142;0.53159:0.48142;0.45859:0.48142;0.53075:0.48142;0.55423:0.48142;0.39686:0.48142;0.42521:0.48142;0.55910:0.48142;0.56481:0.48142;0.38404:0.48142;0.37833:0.48142;0.40668:0.48142;0.41950:0.48142;0.53646:0.48142;0.44576:0.48142;0.40391:0.48142;0.51889:0.48142;0.45626:0.48142;0.44258:0.48142;0.50607:0.48142;0.41507:0.48142;0.40936:0.48142;0.48167:0.48142;0.46909:0.48142;0.43771:0.48142;0.45139:0.48142;0.49239:0.48142;0.46975:0.48142;0.47680:0.48142;0.44342:0.48142;0.41423:0.48142;0.46404:0.48142;0.41994:0.48142;0.49810:0.48142;0.55270:0.48142;0.52435:0.48142;0.53006:0.48142;0.53710:0.48142;0.55840:0.48142;0.38955:0.48142;0.54197:0.48142;0.40237:0.48142;0.42058:0.48142;0.42545:0.48142;0.47526:0.48142;0.53557:0.48142
4322;0.51492:0.44737;0.54326:0.44737;0.53044:0.44737;0.50125:0.44737;0.51979:0.44737;0.50209:0.44737;0.54242:0.44737;0.50921:0.44737;0.52960:0.44737;0.53755:0.44737;0.50696:0.44737;0.49638:0.44737;0.51408:0.44737;0.52473:0.44737;0.44025:0.44737;0.39269:0.44737;0.46860:0.44737;0.46289:0.44737;0.48142:0.44737;0.44737:0.44737;0.39840:0.44737;0.42103:0.44737;0.47571:0.44737;0.43454:0.44737;0.45308:0.44737;0.49879:0.44737;0.51338:0.44737;0.52890:0.44737;0.46558:0.44737;0.47339:0.44737;0.53602:0.44737;0.50760:0.44737;0.46357:0.44737;0.52530:0.44737;0.54173:0.44737;0.45075:0.44737;0.44504:0.44737;0.50056:0.44737;0.49485:0.44737;0.47616:0.44737;0.52043:0.44737;0.45787:0.44737;0.47422:0.44737;0.52320:0.44737;0.49392:0.44737;0.51247:0.44737;0.47909:0.44737;0.46852:0.44737;0.48621:0.44737;0.44017:0.44737;0.50768:0.44737;0.49192:0.44737;0.47129:0.44737;0.44588:0.44737;0.47045:0.44737;0.41238:0.44737;0.55994:0.44737;0.39115:0.44737;0.52588:0.44737;0.53159:0.44737;0.45859:0.44737;0.53075:0.44737;0.55423:0.44737;0.39686:0.44737;0.42521:0.44737;0.55910:0.44737;0.56481:0.44737;0.38404:0.44737;0.37833:0.44737;0.40668:0.44737;0.41950:0.44737;0.53646:0.44737;0.44576:0.44737;0.40391:0.44737;0.51889:0.44737;0.45626:0.44737;0.44258:0.44737;0.50607:0.44737;0.41507:0.44737;0.40936:0.44737;0.48167:0.44737;0.46909:0.44737;0.43771:0.44737;0.45139:0.44737;0.49239:0.44737;0.46975:0.44737;0.47680:0.44737;0.44342:0.44737;0.41423:0.44737;0.46404:0.44737;0.41994:0.44737;0.49810:0.44737;0.55270:0.44737;0.52435:0.44737;0.53006:0.44737;0.53710:0.44737;0.55840:0.44737;0.38955:0.44737;0.54197:0.44737;0.40237:0.44737;0.42058:0.44737;0.42545:0.44737;0.47526:0.44737;0.53557:0.44737
4445;0.51492:0.39840;0.54326:0.39840;0.53044:0.39840;0.50125:0.39840;0.51979:0.39840;0.50209:0.39840;0.54242:0.39840;0.50921:0.39840;0.52960:0.39840;0.53755:0.39840;0.50696:0.39840;0.49638:0.39840;0.51408:0.39840;0.52473:0.39840;0.44025:0.39840;0.39269:0.39840;0.46860:0.39840;0.46289:0.39840;0.48142:0.39840;0.44737:0.39840;0.39840:0.39840;0.42103:0.39840;0.47571:0.39840;0.43454:0.39840;0.45308:0.39840;0.49879:0.39840;0.51338:0.39840;0.52890:0.39840;0.46558:0.39840;0.47339:0.39840;0.53602:0.39840;0.50760:0.39840;0.46357:0.39840;0.52530:0.39840;0.54173:0.39840;0.45075:0.39840;0.44504:0.39840;0.50056:0.39840;0.49485:0.39840;0.47616:0.39840;0.52043:0.39840;0.45787:0.39840;0.47422:0.39840;0.52320:0.39840;0.49392:0.39840;0.51247:0.39840;0.47909:0.39840;0.46852:0.39840;0.48621:0.39840;0.44017:0.39840;0.50768:0.39840;0.49192:0.39840;0.47129:0.39840;0.44588:0.39840;0.47045:0.39840;0.41238:0.39840;0.55994:0.39840;0.39115:0.39840;0.52588:0.39840;0.53159:0.39840;0.45859:0.39840;0.53075:0.39840;0.55423:0.39840;0.39686:0.39840;0.42521:0.39840;0.55910:0.39840;0.56481:0.39840;0.38404:0.39840;0.37833:0.39840;0.40668:0.39840;0.41950:0.39840;0.53646:0.39840;0.44576:0.39840;0.40391:0.39840;0.51889:0.39840;0.45626:0.39840;0.44258:0.39840;0.50607:0.39840;0.41507:0.39840;0.40936:0.39840;0.48167:0.39840;0.46909:0.39840;0.43771:0.39840;0.45139:0.39840;0.49239:0.39840;0.46975:0.39840;0.47680:0.39840;0.44342:0.39840;0.41423:0.39840;0.46404:0.39840;0.41994:0.39840;0.49810:0.39840;0.55270:0.39840;0.52435:0.39840;0.53006:0.39840;0.53710:0.39840;0.55840:0.39840;0.38955:0.39840;0.54197:0.39840;0.40237:0.39840;0.42058:0.39840;0.42545:0.39840;0.47526:0.39840;0.53557:0.39840
4584;0.51492:0.42103;0.54326:0.42103;0.53044:0.42103;0.50125:0.42103;0.51979:0.42103;0.50209:0.42103;0.54242:0.42103;0.50921:0.42103;0.52960:0.42103;0.53755:0.42103;0.50696:0.42103;0.49638:0.42103;0.51408:0.42103;0.52473:0.42103;0.44025:0.42103;0.39269:0.42103;0.46860:0.42103;0.46289:0.42103;0.48142:0.42103;0.44737:0.42103;0.39840:0.42103;0.42103:0.42103;0.47571:0.42103;0.43454:0.42103;0.45308:0.42103;0.49879:0.42103;0.51338:0.42103;0.52890:0.42103;0.46558:0.42103;0.47339:0.42103;0.53602:0.42103;0.50760:0.42103;0.46357:0.42103;0.52530:0.42103;0.54173:0.42103;0.45075:0.42103;0.44504:0.42103;0.50056:0.42103;0.49485:0.42103;0.47616:0.42103;0.52043:0.42103;0.45787:0.42103;0.47422:0.42103;0.52320:0.42103;0.49392:0.42103;0.51247:0.42103;0.47909:0.42103;0.46852:0.42103;0.48621:0.42103;0.44017:0.42103;0.50768:0.42103;0.49192:0.42103;0.47129:0.42103;0.44588:0.42103;0.47045:0.42103;0.41238:0.42103;0.55994:0.42103;0.39115:0.42103;0.52588:0.42103;0.53159:0.42103;0.45859:0.42103;0.53075:0.42103;0.55423:0.42103;0.39686:0.42103;0.42521:0.42103;0.55910:0.42103;0.56481:0.42103;0.38404:0.42103;0.37833:0.42103;0.40668:0.42103;0.41950:0.42103;0.53646:0.42103;0.44576:0.42103;0.40391:0.42103;0.51889:0.42103;0.45626:0.42103;0.44258:0.42103;0.50607:0.42103;0.41507:0.42103;0.40936:0.42103;0.48167:0.42103;0.46909:0.42103;0.43771:0.42103;0.45139:0.42103;0.49239:0.42103;0.46975:0.42103;0.47680:0.42103;0.44342:0.42103;0.41423:0.42103;0.46404:0.42103;0.41994:0.42103;0.49810:0.42103;0.55270:0.42103;0.52435:0.42103;0.53006:0.42103;0.53710:0.42103;0.55840:0.42103;0.38955:0.42103;0.54197:0.42103;0.40237:0.42103;0.42058:0.42103;0.42545:0.42103;0.47526:0.42103;0.53557:0.42103
4579;0.51492:0.47571;0.54326:0.47571;0.53044:0.47571;0.50125:0.47571;0.51979:0.47571;0.50209:0.47571;0.54242:0.47571;0.50921:0.47571;0.52960:0.47571;0.53755:0.47571;0.50696:0.47571;0.49638:0.47571;0.51408:0.47571;0.52473:0.47571;0.44025:0.47571;0.39269:0.47571;0.46860:0.47571;0.46289:0.47571;0.48142:0.47571;0.44737:0.47571;0.39840:0.47571;0.42103:0.47571;0.47571:0.47571;0.43454:0.47571;0.45308:0.47571;0.49879:0.47571;0.51338:0.47571;0.52890:0.47571;0.46558:0.47571;0.47339:0.47571;0.53602:0.47571;0.50760:0.47571;0.46357:0.47571;0.52530:0.47571;0.54173:0.47571;0.45075:0.47571;0.44504:0.47571;0.50056:0.47571;0.49485:0.47571;0.47616:0.47571;0.52043:0.47571;0.45787:0.47571;0.47422:0.47571;0.52320:0.47571;0.49392:0.47571;0.51247:0.47571;0.47909:0.47571;0.46852:0.47571;0.48621:0.47571;0.44017:0.47571;0.50768:0.47571;0.49192:0.47571;0.47129:0.47571;0.44588:0.47571;0.47045:0.47571;0.41238:0.47571;0.55994:0.47571;0.39115:0.47571;0.52588:0.47571;0.53159:0.47571;0.45859:0.47571;0.53075:0.47571;0.55423:0.47571;0.39686:0.47571;0.42521:0.47571;0.55910:0.47571;0.56481:0.47571;0.38404:0.47571;0.37833:0.47571;0.40668:0.47571;0.41950:0.47571;0.53646:0.47571;0.44576:0.47571;0.40391:0.47571;0.51889:0.47571;0.45626:0.47571;0.44258:0.47571;0.50607:0.47571;0.41507:0.47571;0.40936:0.47571;0.48167:0.47571;0.46909:0.47571;0.43771:0.47571;0.45139:0.47571;0.49239:0.47571;0.46975:0.47571;0.47680:0.47571;0.44342:0.47571;0.41423:0.47571;0.46404:0.47571;0.41994:0.47571;0.49810:0.47571;0.55270:0.47571;0.52435:0.47571;0.53006:0.47571;0.53710:0.47571;0.55840:0.47571;0.38955:0.47571;0.54197:0.47571;0.40237:0.47571;0.42058:0.47571;0.42545:0.47571;0.47526:0.47571;0.53557:0.47571
