id;noise;lifetime;pointingtime;accuracy;torque;powerconsumption
4512;0.26667;0.64674;0.36448;0.51613;0.84483;0.15600
4409;0.26667;0.60870;0.36448;0.51613;0.67241;0.32079
4643;0.46667;0.56522;0.39505;0.58065;0.84483;0.18484
4538;0.46667;0.52717;0.39505;0.58065;0.67241;0.34963
4309;0.40000;0.77174;0.41601;0.38710;0.82759;0.24581
4543;0.33333;0.73913;0.39505;0.67742;0.31034;0.71684
4664;0.33333;0.60870;0.39883;0.48387;0.67241;0.32628
4556;0.46667;0.69022;0.39505;0.58065;0.82759;0.25817
4567;0.40000;0.82065;0.08588;0.77419;0.82759;0.19500
4582;0.20000;0.73913;0.34352;0.80645;0.31034;0.70036
4578;0.33333;0.77174;0.38166;0.41935;0.82759;0.24032
4470;0.33333;0.77174;0.39883;0.48387;0.82759;0.23483
4476;0.33333;0.60870;0.38166;0.41935;0.67241;0.33178
4477;0.53333;0.52717;0.42941;0.54839;0.67241;0.35512
4389;0.33333;0.64674;0.38166;0.41935;0.84483;0.16699
4700;0.33333;0.65761;0.06870;0.87097;0.67241;0.27547
4646;0.40000;0.55435;0.10684;0.45161;0.67241;0.33727
4647;0.60000;0.54891;0.42941;0.58065;0.67241;0.32766
4661;0.60000;0.58696;0.42941;0.58065;0.84483;0.16287
4420;0.33333;0.68478;0.08588;0.74194;0.31034;0.71684
4663;0.53333;0.54891;0.41223;0.67742;0.67241;0.31667
4303;0.60000;0.71196;0.42941;0.58065;0.82759;0.23620
4306;0.40000;0.59239;0.10684;0.45161;0.84483;0.17248
4307;0.06667;0.76630;0.02095;0.70968;0.31034;0.68250
4442;0.53333;0.71196;0.41223;0.67742;0.82759;0.22521
4452;0.33333;0.59239;0.07248;0.48387;0.84483;0.16699
4446;0.33333;0.55435;0.07248;0.48387;0.67241;0.33178
4688;0.33333;0.71739;0.07248;0.48387;0.82759;0.24032
4580;0.13333;0.76630;0.05531;0.67742;0.31034;0.68800
4469;0.13333;0.76630;0.03813;0.61290;0.31034;0.69349
4361;0.40000;0.71739;0.10684;0.45161;0.82759;0.24581
4365;0.53333;0.58696;0.41223;0.67742;0.84483;0.15188
4488;0.26667;0.68478;0.05153;0.77419;0.31034;0.71134
4703;0.20000;0.76630;0.07248;0.58065;0.31034;0.69898
4604;0.53333;0.57609;0.42941;0.54839;0.31034;0.75803
4408;0.26667;0.65761;0.36448;0.51613;0.31034;0.72370
4401;0.40000;0.73913;0.08966;0.58065;0.82759;0.20736
4662;0.46667;0.57609;0.39505;0.58065;0.31034;0.75254
4659;0.46667;0.57609;0.10684;0.48387;0.67241;0.30980
4305;0.33333;0.70652;0.06870;0.87097;0.31034;0.67839
4560;0.40000;0.65761;0.41601;0.38710;0.31034;0.74018
4555;0.33333;0.65761;0.39883;0.48387;0.31034;0.72920
4450;0.46667;0.73913;0.10684;0.48387;0.82759;0.21835
4585;0.33333;0.65761;0.38166;0.41935;0.31034;0.73469
4334;0.60000;0.65761;0.12023;0.64516;0.82759;0.23620
4336;0.60000;0.53261;0.12023;0.64516;0.84483;0.16287
4337;0.40000;0.70652;0.08588;0.77419;0.31034;0.68937
4362;0.40000;0.57609;0.08966;0.58065;0.67241;0.29882
4363;0.60000;0.49457;0.12023;0.64516;0.67241;0.32766
4745;0.60000;0.63043;0.43318;0.38710;0.82759;0.24856
4639;0.80000;0.54891;0.46376;0.45161;0.82759;0.27740
4644;0.80000;0.38587;0.46376;0.45161;0.67241;0.36885
4406;0.60000;0.46739;0.43318;0.38710;0.67241;0.34002
4316;0.60000;0.50543;0.43318;0.38710;0.84483;0.17523
4587;0.80000;0.42391;0.46376;0.45161;0.84483;0.20406
4364;0.60000;0.59783;0.42941;0.58065;0.31034;0.73057
4384;0.33333;0.60326;0.07248;0.48387;0.31034;0.73469
4380;0.53333;0.59783;0.41223;0.67742;0.31034;0.71958
4707;0.40000;0.60326;0.10684;0.45161;0.31034;0.74018
4600;0.66667;0.41304;0.14119;0.35484;0.67241;0.35100
4404;0.66667;0.45109;0.14119;0.35484;0.84483;0.18621
4532;0.46667;0.62500;0.10684;0.48387;0.31034;0.71272
4682;0.66667;0.57609;0.14119;0.35484;0.82759;0.25954
4317;0.40000;0.62500;0.08966;0.58065;0.31034;0.70173
4444;0.60000;0.54348;0.12023;0.64516;0.31034;0.73057
4680;0.60000;0.51630;0.43318;0.38710;0.31034;0.74293
4497;0.80000;0.43478;0.46376;0.45161;0.31034;0.77177
4749;0.66667;0.46196;0.14119;0.35484;0.31034;0.75391
