Transition,Value
A->C,0.2631821905294897
A->C,0.2689990413600449
A->C,0.35737375686419975
A->C,0.21331952386671582
A->C,0.16969350774353248
A->C,0.3258775159995408
A->C,0.18082530766785254
A->C,0.24410934490802963
A->C,0.21946880150674042
A->C,0.18274858224102924
A->C,0.20967816889520718
A->C,0.1951906238041405
A->C,0.5101237423753076
A->C,0.2748522216460567
A->C,0.3040603097248994
A->C,0.2463822356902876
A->C,0.20005532122159045
A->C,0.22841798812191488
A->C,0.2565405912710182
A->C,0.18124070039044088
A->C,0.181208182939438
A->C,0.2104589251112581
A->C,0.19790891293769705
A->C,0.21752416096336152
A->C,0.19242781272314802
A->C,0.18420732404108917
A->C,0.3670736494742706
A->C,0.1707316434591294
A->C,0.21632470219412522
A->C,0.25776219358033037
A->C,0.20480563819328163
A->C,0.1633092264660526
A->C,0.22129274334716362
A->C,0.1795482814083254
A->C,0.32487973683283133
A->C,0.18910748992714554
A->C,0.28246701473084834
A->C,0.3094035455578003
A->C,0.1962722998259026
A->C,0.3535405711741816
A->C,0.3940580469137661
A->C,0.18876016863903405
A->C,0.26396866796314383
A->C,0.16982766128478777
A->C,0.3215966196850998
A->C,0.17509648272648534
A->C,0.18709208461773544
A->C,0.17533246354143356
A->C,0.2479217460178741
A->C,0.17095410234869757
A->C,0.26582111611403814
A->C,0.19447247351265795
A->C,0.16397342870936882
B->A,0.17524614252225015
B->A,0.26143811769425646
B->A,0.3321991282775406
B->A,0.3518490869357013
B->A,0.19747504975296987
B->A,0.5006569993579756
B->A,0.27983716589416974
B->A,0.2475028460919203
B->A,0.2491162347852326
B->A,0.2332809305777095
B->A,0.3815192622860409
B->A,0.17803251668338194
B->A,0.17024746891363243
B->A,0.18324196477931184
B->A,0.3978270190801612
B->A,0.20875870824690146
B->A,0.18139128501164925
B->A,0.2145554968535707
B->A,0.271136809640532
B->A,0.24330233004255158
B->A,0.17374921853159486
B->A,0.16979016341379408
B->A,0.17123835050888736
B->A,0.3022915018146113
B->A,0.2038902964865158
B->A,0.2944549093665156
B->A,0.2984187504366316
B->A,0.24927145677564577
B->A,0.4243185154433923
B->A,0.15990584139852101
B->A,0.2095750155117334
B->A,0.27279767240924946
B->A,0.165049759297331
B->A,0.1586154781687313
B->A,0.21186815303888717
B->A,0.20609596303545497
B->A,0.3551765390155689
B->A,0.1719994654071948
B->A,0.28748344582542984
B->A,0.22634392455321486
B->A,0.2904635910259442
B->A,0.2833375389711027
B->A,0.17623039121895837
B->A,0.1688527025705089
B->A,0.1621151433919217
B->A,0.47669649280550386
B->A,0.40541216061935226
B->A,0.26068814206415514
B->A,0.296533793605393
B->A,0.24667139993828427
B->A,0.27802508593462877
B->A,0.2881622329865815
B->A,0.19064701697734407
B->A,0.21789011057433266
B->A,0.17213654285676383
B->A,0.3293100692212851
B->A,0.23287492297093657
B->A,0.18297353656795662
B->A,0.43184629286853693
B->A,0.1936059554512119
B->A,0.21906041584242242
B->A,0.2570750157899223
B->A,0.2509781082502366
B->A,0.15981187379671608
B->A,0.2985994396798133
B->A,0.23252187504767174
B->A,0.189695421412193
B->A,0.24829158460159867
B->A,0.30299643242317287
B->A,0.19971750709901723
B->A,0.18268130909180483
B->A,0.29224995067131887
B->A,0.18927771788698908
B->A,0.2857539371709156
B->A,0.15677059020413261
B->A,0.2972365894871124
B->A,0.2407837761956323
B->A,0.21329929971667422
B->A,0.3903983812948049
B->A,0.1915533339804252
B->A,0.22970095965612336
B->A,0.23391335301868174
B->A,0.18608229513796012
B->A,0.262861163679492
B->A,0.21283336734054162
B->A,0.25033253573346903
B->C,0.2134503590739493
B->C,0.20734731684010557
B->C,0.20019075095008898
B->C,0.3450484653036213
B->C,0.2180447927247847
B->C,0.37146219621455256
B->C,0.4146117359658838
B->C,0.22699397933995916
B->C,0.17119119143359196
B->C,0.2509633289126544
B->C,0.40504475857965627
B->C,0.2324891467153967
B->C,0.21673768352970746
B->C,0.18532098228013877
B->C,0.3034325768486021
B->C,0.1794263932935291
B->C,0.1931954525462632
B->C,0.21950409780416522
B->C,0.19404752850883367
B->C,0.2753521258940131
B->C,0.3310048525139705
B->C,0.20238793318088938
B->C,0.1792115591528417
B->C,0.3872740501052988
B->C,0.2365588294347699
B->C,0.17408422263841192
B->C,0.28733500669590023
B->C,0.24364873161808645
B->C,0.33174867697234933
B->C,0.2631821905294897
B->C,0.2689990413600449
B->C,0.35737375686419975
B->C,0.21331952386671582
B->C,0.16969350774353248
B->C,0.3258775159995408
B->C,0.18082530766785254
B->C,0.24410934490802963
B->C,0.21946880150674042
B->C,0.18274858224102924
B->C,0.20967816889520718
B->C,0.1951906238041405
B->C,0.5101237423753076
B->C,0.2748522216460567
B->C,0.3040603097248994
B->C,0.2463822356902876
B->C,0.20005532122159045
B->C,0.22841798812191488
B->C,0.2565405912710182
B->C,0.18124070039044088
B->C,0.181208182939438
B->C,0.2104589251112581
B->C,0.19790891293769705
B->C,0.21752416096336152
B->C,0.19242781272314802
B->C,0.18420732404108917
B->C,0.3670736494742706
B->C,0.1707316434591294
B->C,0.21632470219412522
B->C,0.20480563819328163
B->C,0.1633092264660526
B->C,0.22129274334716362
B->C,0.1795482814083254
B->C,0.32487973683283133
B->C,0.18910748992714554
B->C,0.28246701473084834
B->C,0.3094035455578003
B->C,0.3535405711741816
B->C,0.20259017620043368
B->C,0.19081518536645994
B->C,0.26396866796314383
B->C,0.16982766128478777
B->C,0.3215966196850998
B->C,0.17509648272648534
B->C,0.17533246354143356
B->C,0.17095410234869757
B->C,0.26582111611403814
B->C,0.32014517140122123
C->A,0.26143811769425646
C->A,0.19747504975296987
C->A,0.5006569993579756
C->A,0.27983716589416974
C->A,0.2475028460919203
C->A,0.2332809305777095
C->A,0.3815192622860409
C->A,0.17803251668338194
C->A,0.18324196477931184
C->A,0.3978270190801612
C->A,0.20875870824690146
C->A,0.2145554968535707
C->A,0.271136809640532
C->A,0.24330233004255158
C->A,0.16979016341379408
C->A,0.17123835050888736
C->A,0.32128877971145486
C->A,0.3022915018146113
C->A,0.2038902964865158
C->A,0.2944549093665156
C->A,0.2984187504366316
C->A,0.24927145677564577
C->A,0.18980613947911745
C->A,0.4243185154433923
C->A,0.15990584139852101
C->A,0.2095750155117334
C->A,0.27279767240924946
C->A,0.165049759297331
C->A,0.3816781197209156
C->A,0.21186815303888717
C->A,0.20609596303545497
C->A,0.3551765390155689
C->A,0.1719994654071948
C->A,0.28748344582542984
C->A,0.22634392455321486
C->A,0.2904635910259442
C->A,0.2833375389711027
C->A,0.17623039121895837
C->A,0.1621151433919217
C->A,0.47669649280550386
C->A,0.40541216061935226
C->A,0.26068814206415514
C->A,0.296533793605393
C->A,0.24667139993828427
C->A,0.27802508593462877
C->A,0.2881622329865815
C->A,0.19064701697734407
C->A,0.21789011057433266
C->A,0.17213654285676383
C->A,0.3293100692212851
C->A,0.23287492297093657
C->A,0.18297353656795662
C->A,0.43184629286853693
C->A,0.1936059554512119
C->A,0.21906041584242242
C->A,0.2570750157899223
C->A,0.2509781082502366
C->A,0.15981187379671608
C->A,0.2985994396798133
C->A,0.189695421412193
C->A,0.24829158460159867
C->A,0.384088798081495
C->A,0.30299643242317287
C->A,0.19971750709901723
C->A,0.18268130909180483
C->A,0.29224995067131887
C->A,0.18927771788698908
C->A,0.2857539371709156
C->A,0.15677059020413261
C->A,0.2972365894871124
C->A,0.29028528566929646
C->A,0.21329929971667422
C->A,0.2125494196683361
C->A,0.19499193518863162
C->A,0.3903983812948049
C->A,0.22970095965612336
C->A,0.23391335301868174
C->A,0.18608229513796012
C->A,0.2644652138196492
C->A,0.262861163679492
C->A,0.19605875519036653
C->A,0.21283336734054162
C->A,0.25033253573346903
C->A,0.2113696196319702
C->A,0.2078935163781711
C->B,0.26642437541418107
C->B,0.3217782202893865
C->B,0.2550076789572642
C->B,0.22419302230325622
C->B,0.19842088656985363
C->B,0.18498492438198672
C->B,0.25576956125560846
C->B,0.32650319401008
C->B,0.15558757263162726
C->B,0.2722977771528511
C->B,0.2834895923325935
C->B,0.18656895983077998
C->B,0.16517441105629402
C->B,0.18446885041881467
C->B,0.19009381280893475
C->B,0.5044612416025942
C->B,0.3441099275491639
C->B,0.19598073345352424
C->B,0.18987060527638497
C->B,0.22547465547533807
C->B,0.18007736854105744
C->B,0.23740199131536804
C->B,0.1700603501414905
C->B,0.1828000909572139
C->B,0.4909989177766706
C->B,0.2665868017448488
C->B,0.1832378749084967
C->B,0.1735808207262899
C->B,0.17612117266493174
C->B,0.2872360263762236
C->B,0.21360375121037478
C->B,0.1900508930156451
C->B,0.16781228337763898
C->B,0.14729804560977405
C->B,0.2832073222115992
C->B,0.17819884019456741
C->B,0.3362585462816167
C->B,0.23833788513660825
C->B,0.2588434569113738
C->B,0.2733790507209734
C->B,0.19076084694015671
C->B,0.37674572370584203
C->B,0.230680434291405
C->B,0.19860991848109158
C->B,0.22713568480680354
C->B,0.1283000551202843
C->B,0.132713641155646
C->B,0.1553688735744369
C->B,0.1467238209145723
C->B,0.2198773725542013
C->B,0.21634531794627457
C->B,0.15071411561128353
C->B,0.2102890830207128
C->B,0.17448132851051354
C->B,0.16331706788685132
C->B,0.20716267547385908
C->B,0.18325337978470324
C->B,0.24783643267212568
C->B,0.15664879471369805
C->B,0.23059996775904973
C->B,0.1530476136540298
C->B,0.20576011355820717
C->B,0.21773808993609595
C->B,0.19137544598101658
C->B,0.1389391827548821
C->B,0.3545088261006566
C->B,0.25141524912196744
C->B,0.2790040541708767
C->B,0.2628190079287967
C->B,0.2404758869711334
C->B,0.1640158911120464
C->B,0.3118665305097877
C->B,0.1967145035684609
C->B,0.15828230777727942
C->B,0.14354031565701897
C->B,0.19172553703896913
C->B,0.19517568112986117
